,0
157,0.23402788221219908
158,0.1097461917250277
159,0.28410160894598857
160,0.2226766591959364
161,0.36788741839373207
162,0.2232016719014817
163,0.2968004438223191
164,0.263056039917728
165,0.3268211437339588
166,0.16007621831467667
167,0.3694310627283166
168,0.23013232200647382
169,0.15995311178267277
170,0.20961709306699705
171,0.18814309004360147
172,0.18510370661702985
173,0.26224451522343073
174,0.28477016948789424
175,0.47385253681531075
176,0.5224544341128349
177,0.3725536085982519
178,0.3746701274103346
179,0.27138804424373153
180,0.6781171782864518
181,0.22625417485918492
182,0.1853894236294005
183,0.32472003293165835
184,0.2172858996238967
185,0.40570649194018443
186,0.32631295590952114
187,0.12050181695958304
188,0.06054554965674508
189,0.2044858999189732
190,0.2439848690120282
191,0.379068648861783
192,0.24845245256928777
193,0.11755242306202306
194,0.213239431911101
195,0.23381650268433288
196,0.12272222904502582
197,0.07442864471738535
198,0.11248638506078658
199,0.06163046294228322
200,0.17134232375353212
201,0.244743620517832
202,0.22387541436716096
203,0.1786826101088939
204,0.15099943279164235
205,0.33534436361782555
206,0.24118981171696105
207,0.28005005767568586
208,0.29548333996025267
209,0.3878657917332295
210,0.405014150169053
211,0.36159733662654125
212,0.4633107898347175
213,0.4385838835546134
214,0.36142842600276437
215,0.5233591951195836
216,0.5509372842083976
217,0.519375877191431
218,0.7174435671784718
219,0.6455907950601002
220,0.47771712450018405
221,0.5220325462812729
222,0.324888605403978
223,0.3284879595975208
224,0.27809429191438
225,0.23003517100223952
226,0.47509019239654837
227,0.6379737875382325
228,0.49139982271021154
229,0.13055615665135206
230,0.44556057927818166
231,0.1561211960839996
232,0.3440729532825946
233,0.4581340407398507
234,0.2224704973645617
235,0.6007553396690631
236,0.5112926790509214
237,0.4238833431884329
238,0.3869316054888881
239,0.6206965759114051
240,0.6400577253111129
241,0.5600853936692247
242,0.4420254381236321
243,0.3679088687882941
244,0.535239138176806
245,0.3989355245258404
246,0.5394169342949342
247,0.3714053078328148
248,0.29702235237224933
249,0.6882686780040072
250,0.17592345775506454
251,0.3954892578504005
252,0.21837760474484852
253,0.2382230794413029
254,0.22760984212927124
255,0.3298420913576473
256,0.31412395593527637
257,0.3384537729584926
258,0.3404265679268691
259,0.28825331811427785
260,0.3123525312046648
261,0.325056483808937
262,0.41325194113806696
263,0.3910571375614824
264,0.36115440489274386
265,0.22093492306953952
266,0.3012229550436579
267,0.45501084490017996
268,0.13752472089127346
269,0.181074646389511
270,0.09089514331094314
271,0.12020557231843827
272,0.1631724495015399
273,0.2346349169881621
274,0.2753744367795254
275,0.2026116710845439
276,0.21936785551156748
277,0.2140283209739556
278,0.1694449054897596
279,0.2609461509014443
280,0.2829561143012301
281,0.2635592028073309
282,0.3930698573214342
283,0.1436796130288486
284,0.2106079240344601
285,0.14039959844073893
286,0.2223794762785448
287,0.052488824198381516
288,0.1498555237804477
289,0.08460877493997773
290,0.11525587182891402
291,0.0770022323140066
292,0.10243476486189704
293,0.14413886976617202
294,0.09363671213731756
295,0.2255107333103872
296,0.17762727650713306
297,0.17848542945900778
298,0.140930502986091
299,0.15592639740251613
300,0.2720952603249514
301,0.18673892263096514
302,0.2096203831120881
303,0.1283492789142745
304,0.220904334922537
305,0.17514982072318863
306,0.023441302553389894
307,0.174553010848938
308,0.04432497811961214
309,0.08934496009272506
310,0.2531591924210681
311,0.28769492242669953
312,0.2060839271098657
313,0.2742647702012348
314,0.1411364184489802
315,0.12640466076091328
316,0.16452036032678669
317,0.12053434031658374
318,0.3481599291922764
319,0.20109894615163412
320,0.20264669881046446
321,0.33303284657031423
322,0.19555330610639146
323,0.2418220597455027
324,0.19008724733149807
325,0.2324816412032392
326,0.19028869071698243
327,0.2688780700837978
328,0.17522725803388134
329,0.17399679228131568
330,0.20760268763526704
331,0.09545887296210094
332,0.4450484086997499
333,0.2205230090688512
334,0.37412368886696157
335,0.6175431261749773
336,0.224595774571079
337,0.5583382610872429
338,0.47874547484871727
339,0.2749575741962885
340,0.29258656623312357
341,0.18550174324138105
342,0.5735571077322257
343,0.20281521450622092
344,0.19916298443871944
345,0.16100988524504226
346,0.3530726303461834
347,0.07844057239055559
348,0.19331978727325191
349,0.2911595345153407
350,0.18706361703261545
351,0.12453364311136704
352,0.2966827186983692
353,0.05826109712609453
354,0.16377723495029814
355,0.07947122845970199
356,0.5127150075445059
357,0.4883675888462339
358,0.26994092010138176
359,0.36132794507051585
360,0.2724932858029835
361,0.2219011021060899
362,0.18608959858081234
363,0.2952506223021575
364,0.30288342224248926
365,0.2135170523069045
366,0.3655431771464818
367,0.12268873529644624
368,0.04634501606506739
369,0.09245324522260892
370,0.12298457668466345
371,0.2796377444626107
372,0.23044715320446815
373,0.15379540774226594
374,0.19814344368802436
375,0.2263563312225309
376,0.28421522752213724
377,0.2171123919794437
378,0.3552263803024895
379,0.18442146786957736
380,0.2081062413078529
381,0.18866562028971057
382,0.2664278144186531
383,0.21888536089324478
384,0.25075649071530637
385,0.06868861854379683
386,0.04686422383726313
387,0.08343781402119585
388,0.13827767735608587
389,0.19351100499071447
390,0.19185337975494426
391,0.03416693976224904
392,0.14353073794857876
393,0.1111422285248235
394,0.06002624522506294
395,0.2020046093135892
396,0.16783516181065875
397,0.1925215310876081
398,0.15201897086025437
399,0.2160026838811143
400,0.20626332297157168
401,0.21347522766006208
402,0.14211713353966507
403,0.11296139064143264
404,0.14432949902764786
405,0.13355220562732
406,0.0415429204282489
407,0.17477753547480537
408,0.16740084551975273
409,0.1874203069085579
410,0.18616288040439635
411,0.2927650531125027
412,0.20372840644944687
413,0.18453395948319531
414,0.17802151617269757
415,0.2646731308672588
416,0.3639768852329938
417,0.16778444470006176
418,0.3916809479309232
419,0.24803188989574407
420,0.2705036936451359
421,0.32594193085701473
422,0.32661404822419393
423,0.3538351340165038
424,0.119733163899819
425,0.30473980930318173
426,0.18191562213209608
427,0.3405042077870801
428,0.28495654938935483
429,0.34726772416572926
430,0.5545374341794633
431,0.36213892129624636
432,0.40313339481643806
433,0.4052802034024926
434,0.4159158703132238
435,0.37624953053004717
436,0.2692907906251735
437,0.4341695102957194
438,0.3795596118264165
439,0.3227811859243668
440,0.4956394126284258
441,0.4796706580020864
442,0.23918369399150713
443,0.5206871841663969
444,0.1667958450863639
445,0.6063194961538416
446,0.3580560862441293
447,0.42480210501700333
448,0.6279737959053563
449,0.30106814190118913
450,0.40089182649476207
451,0.45259639298859444
452,0.6629769522036042
453,0.5116390066816
454,0.3848285197329953
455,0.08754600085373924
456,0.5820352394663314
457,0.46074805391126733
458,0.6027172120109807
459,0.6997247254989305
460,0.44664812563779355
461,0.32447445691462223
462,0.4055541625111128
463,0.3347387627461568
464,0.4616447693655236
465,0.4133000577079092
466,0.27278650042176367
467,0.3259919885931694
468,0.5996968120547173
469,0.5321458419899365
470,0.5178690703966746
471,0.7194487635213188
472,0.43788226525936824
473,0.7888427039617583
474,0.6114806626945344
475,0.5548355282039489
476,0.5456475790118944
477,0.31731004216384423
478,0.14530097542203949
479,0.8293458968472206
480,0.09267534176217812
481,0.5767114126003257
482,0.696253157027339
483,0.6166920367848779
484,0.23096473960521435
485,0.9589791567269531
486,0.6661619913051523
487,0.2051974028048742
488,0.41722034981938705
489,0.4180891420025564
490,0.8261837860724897
491,0.7765715306754779
492,0.6332226787529345
493,0.7234601983878535
494,0.7147162865051275
495,0.6901259212413394
496,0.6328604571677906
497,1.0
498,0.4140192798726418
499,0.12392148273537444
500,0.7047881726079447
501,0.41758094961509434
502,0.42783518077639937
503,0.4541473036782985
504,0.4138727416530143
505,0.6513152857727132
506,0.7499758673586804
507,0.46852557017052915
508,0.3085337407147794
509,0.6475681015708179
510,0.17019340158080232
511,0.5090575630547441
512,0.5481193661959054
513,0.6418663228767657
514,0.6688338615360596
515,0.39368110230596653
516,0.46261672630559963
517,0.3692865806562501
518,0.5803648273473917
519,0.35121454347182035
520,0.5961402584727553
521,0.5954677804873192
522,0.6264508206780257
523,0.6564837231967178
524,0.6569428376443107
525,0.589403849872618
526,0.5624994972583366
527,0.6901562117119561
528,0.36367112288925446
529,0.34193909950597384
530,0.7525685987236121
531,0.6539282588532243
532,0.6912136118064554
533,0.46964299702520657
534,0.5008941385854967
535,0.5392490174351741
536,0.5839459279107052
537,0.47562533937029855
538,0.6005631422946439
539,0.5968562959251128
540,0.5958601748100837
541,0.6629128730597696
542,0.5759690963072787
543,0.5826950830990092
544,0.5586613381928166
545,0.4468474406336361
546,0.6356217912394326
547,0.5615256224547216
548,0.6103450527100962
549,0.5019571553798808
550,0.6391421562063344
551,0.6583422440808827
552,0.4751950116852041
553,0.26806882819049505
554,0.6320957489645355
555,0.6462256221727323
556,0.4796679128726728
557,0.5060119961031264
558,0.5914887643417142
559,0.7467931797821509
560,0.23355164733187964
561,0.7497036968859616
562,0.6144917488561795
563,0.6470465032963189
564,0.5938951229806282
565,0.6495720892346819
566,0.3989617347470028
567,0.48802971360869674
568,0.17708151680942855
569,0.32643069872825264
570,0.23936090590613662
571,0.37720125864247556
572,0.32741597708716585
573,0.4037009845453685
574,0.25394706441713233
575,0.4398627805167115
576,0.16467853105407412
577,0.43509151570316285
578,0.3712652316917154
579,0.5060206804790354
580,0.47813734003555075
581,0.43879065892119296
582,0.3592047631978378
583,0.33764738013402945
584,0.2756487645178193
585,0.5749515986420517
586,0.30471659260018885
587,0.11414307316977411
588,0.246792716185838
589,0.08304200150550231
590,0.3132850802637162
591,0.2636879129074625
592,0.40311796552415263
593,0.2353695544426168
594,0.4495537697102001
595,0.4308984094190351
596,0.5961169396764454
597,0.5523567080408758
598,0.6801127623223204
599,0.5743346488320488
600,0.7163562406103406
601,0.8232898975352407
602,0.5568361597807809
603,0.4020083045190216
604,0.47082037679569744
605,0.41171646601045303
606,0.32678178806647296
607,0.44727238882644976
608,0.06620195593506553
609,0.11170904800826834
610,0.1768858701368834
611,0.41593341427124586
612,0.255004549049496
613,0.2916205196636098
614,0.33456384450018306
615,0.20857657260989831
616,0.40343654300001386
617,0.2822374944208863
618,0.31014734492151846
619,0.20184109267230765
620,0.2796404342087509
621,0.10569957931907654
622,0.11084974256182559
623,0.2887602623926529
624,0.0890292932691168
625,0.08904754787464919
626,0.08764899280786687
627,0.08886886576052364
628,0.0885441892974807
629,0.08880793412822396
630,0.08869839405991732
631,0.0887834794174958
632,0.08861279907172787
633,0.08854317094189722
634,0.08871800768041226
635,0.08872606006002527
636,0.0888093242483834
637,0.08890771597726821
638,0.0886477984441991
639,0.08872722244695154
640,0.08868079496244777
641,0.08877417238033329
642,0.08848968424964908
643,0.08873882928324524
644,0.08887498766732412
645,0.08860762637849989
646,0.08874129070400412
647,0.08868600687678628
648,0.08869259013670289
