0.162187741,0.231558299
0.148591402,0.219932533
0.15666378,0.287853537
0.228002842,0.283776106
0.216470091,0.34459681
0.20949117,0.207313163
0.252414663,0.264481918
0.12377927,0.262976884
0.104385736,0.027994616
0.154095693,0.070078891
0.34205785,0.194168952
0.112370016,0.059611922
0.270958886,0.143317196
0.083596634,0.063084047
0.089511832,0.108895247
0.084507755,0.202947405
0.254695123,0.11793155
0.299151204,0.205476521
0.234027882,0.168794278
0.109746192,0.039358266
0.284101609,0.105480422
0.222676659,0.180946715
0.367887418,0.116600244
0.223201672,0.153845732
0.296800444,0.249798536
0.26305604,0.209265014
0.326821144,0.269800438
0.160076218,0.286012628
0.369431063,0.395351035
0.230132322,0.30980668
0.159953112,0.554302545
0.209617093,0.457626178
0.18814309,0.332930203
0.185103707,0.342823564
0.262244515,0.338784537
0.284770169,0.481617732
0.473852537,0.650678393
0.522454434,0.566706736
0.372553609,0.585737589
0.374670127,0.620746556
0.271388044,0.612672768
0.678117178,0.681807431
0.226254175,0.485933505
0.185389424,0.267304848
0.324720033,0.498187741
0.2172859,0.517999456
0.405706492,0.585697967
0.326312956,0.303473832
0.120501817,0.213054117
0.06054555,0.172820504
0.2044859,0.520467615
0.243984869,0.614290573
0.379068649,0.397330316
0.248452453,0.61610649
0.117552423,0.589897921
0.213239432,0.542367726
0.233816503,0.585191412
0.122722229,0.295726775
0.074428645,0.382314717
0.112486385,0.340056715
0.061630463,0.260849476
0.171342324,0.280693498
0.244743621,0.47507641
0.223875414,0.469412872
0.17868261,0.33943556
0.150999433,0.261410283
0.335344364,0.339176492
0.241189812,0.514317029
0.280050058,0.397551591
0.29548334,0.573926512
0.387865792,0.648664366
0.40501415,0.660982606
0.361597337,0.633995614
0.46331079,0.815529347
0.438583884,0.740590334
0.361428426,0.869191231
0.523359195,0.756597708
0.550937284,0.629292762
0.519375877,0.832498625
0.717443567,0.827291048
0.645590795,0.907271834
0.477717125,0.899199266
0.522032546,0.863015043
0.324888605,0.607618193
0.32848796,0.714021508
0.278094292,0.764168598
0.230035171,1
0.475090192,0.901741183
0.637973788,0.936757465
0.491399823,0.987696999
0.130556157,0.538022084
0.445560579,0.828188338
0.156121196,0.703702665
0.344072953,0.665357508
0.458134041,0.656147478
0.222470497,0.633223285
0.60075534,0.808785646
0.511292679,0.825786013
0.423883343,0.680399928
0.386931605,0.706944981
0.620696576,0.774285063
0.640057725,0.881460097
0.560085394,0.853022931
0.442025438,0.8882422
0.367908869,0.774676408
0.535239138,0.805177587
0.398935525,0.980256557
0.539416934,0.865541721
0.371405308,0.636596659
0.297022352,0.6345997
0.688268678,0.904833544
0.175923458,0.425158519
0.395489258,0.672329189
0.218377605,0.335983551
0.238223079,0.33203535
0.227609842,0.488642446
0.329842091,0.527185714
0.314123956,0.630362562
0.338453773,0.515389267
0.340426568,0.41008623
0.288253318,0.433830297
0.312352531,0.549513134
0.325056484,0.542408567
0.413251941,0.495160604
0.391057138,0.613073867
0.361154405,0.651437311
0.220934923,0.354202454
0.301222955,0.443334142
0.455010845,0.612873317
0.137524721,0.466332093
0.181074646,0.295183036
0.090895143,0.216415909
0.120205572,0.330550432
0.16317245,0.488410808
0.234634917,0.364963237
0.275374437,0.503391661
0.202611671,0.528821197
0.219367856,0.563370546
0.214028321,0.447553603
0.169444905,0.373262566
0.260946151,0.439579785
0.282956114,0.367534413
0.263559203,0.052203787
0.393069857,0.170464506
0.143679613,0.0884447
0.210607924,0.062361094
0.140399598,0.202843778
0.222379476,0.226222101
0.052488824,0.211485687
0.149855524,0.175414845
0.084608775,0.253815009
0.115255872,0.206728583
0.077002232,0.045605775
0.102434765,0.051113872
0.14413887,0.039705113
0.093636712,0.051133988
0.225510733,0.22770641
0.177627277,0.238656161
0.178485429,0.342480984
0.140930503,0.289829161
0.155926397,0.251177999
0.27209526,0.153227016
0.186738923,0.157172169
0.209620383,0.062681119
0.128349279,0.161873801
0.220904335,0.099346294
0.175149821,0.05673474
0.023441303,0.087321258
0.174553011,0.378630461
0.044324978,0.242239838
0.08934496,0.193631918
0.253159192,0.467007499
0.287694922,0.461006867
0.206083927,0.427295071
0.27426477,0.395391266
0.141136418,0.260202719
0.126404661,0.330861923
0.16452036,0.353499007
0.12053434,0.104936074
0.348159929,0.524379242
0.201098946,0.502147524
0.202646699,0.366273818
0.333032847,0.434031456
0.195553306,0.363149759
0.24182206,0.140726513
0.190087247,0.24055437
0.232481641,0.156149916
0.190288691,0.10064956
0.26887807,0.501089916
0.175227258,0.355567896
0.173996792,0.453384164
0.207602688,0.474430263
0.095458873,0.228750608
0.445048409,0.442478912
0.220523009,0.461843201
0.374123689,0.428552619
0.617543126,0.33518623
0.224595775,0.477521405
0.558338261,0.405532724
0.478745475,0.364236017
0.274957574,0.436767218
0.292586566,0.462297332
0.185501743,0.458276592
0.573557108,0.390453729
0.202815215,0.363938545
0.199162984,0.354251829
0.161009885,0.36568619
0.35307263,0.447592615
0.078440572,0.433637063
0.193319787,0.484619877
0.291159535,0.432490457
0.187063617,0.508265803
0.124533643,0.326780226
0.296682719,0.400003901
0.058261097,0.327877456
0.163777235,0.343272819
0.079471228,0.229183405
0.512715008,0.457917554
0.488367589,0.477114211
0.26994092,0.418539172
0.361327945,0.446920867
0.272493286,0.33195062
0.221901102,0.499043581
0.186089599,0.453767585
0.295250622,0.417777816
0.302883422,0.438951316
0.213517052,0.409029231
0.365543177,0.318748499
0.122688735,0.344974745
0.046345016,0.196312208
0.092453245,0.235707659
0.122984577,0.193936095
0.279637744,0.357193626
0.230447153,0.380746897
0.153795408,0.22569604
0.198143444,0.333495886
0.226356331,0.353022321
0.284215228,0.222550037
0.217112392,0.259620578
0.35522638,0.25057696
0.184421468,0.259463918
0.208106241,0.347519101
0.18866562,0.318652796
0.266427814,0.327555602
0.218885361,0.238933516
0.250756491,0.295559143
0.068688619,0.26550661
0.046864224,0.231548546
0.083437814,0.249696128
0.138277677,0.256829955
0.193511005,0.217138862
0.19185338,0.349882413
0.03416694,0.283405486
0.143530738,0.496290142
0.111142229,0.533617313
0.060026245,0.398317214
0.202004609,0.51193482
0.167835162,0.166350502
0.192521531,0.220510407
0.152018971,0.260364866
0.216002684,0.284264984
0.206263323,0.270408182
0.213475228,0.365979394
0.142117134,0.39202033
0.112961391,0.533299726
0.144329499,0.39839463
0.133552206,0.439779725
0.04154292,0.502146914
0.174777535,0.608992779
0.167400846,0.376443925
0.187420307,0.434928138
0.18616288,0.473270856
0.292765053,0.462080934
0.203728406,0.387588129
0.184533959,0.417399881
0.178021516,0.443528596
0.264673131,0.474924626
0.363976885,0.52760388
0.167784445,0.428996997
0.391680948,0.58754619
0.24803189,0.500337703
0.270503694,0.547160185
0.325941931,0.570275783
0.326614048,0.517643466
0.353835134,0.562454968
0.119733164,0.565358971
0.304739809,0.655864636
0.181915622,0.787303093
0.340504208,0.643002657
0.284956549,0.58294087
0.347267724,0.662592487
0.554537434,0.628944696
0.362138921,0.653853656
0.403133395,0.722468354
0.405280203,0.71617208
0.41591587,0.749350501
0.376249531,0.64862962
0.269290791,0.731109654
0.43416951,0.8239512
0.379559612,0.762815957
0.322781186,0.841825694
0.495639413,0.853523999
0.479670658,0.84101923
0.239183694,0.963856619
0.520687184,0.897501606
0.166795845,0.728472643
0.606319496,0.72765033
0.358056086,0.802893519
0.424802105,0.838829645
0.627973796,0.815430596
0.301068142,0.682905881
0.400891826,0.763634003
0.452596393,0.82881376
0.662976952,0.682560253
0.511639007,0.660296228
0.38482852,0.72104866
0.087546001,0.598075336
0.582035239,0.763977192
0.460748054,0.716918806
0.602717212,0.779629185
0.699724725,0.775279885
0.446648126,0.934108872
0.324474457,0.824153578
0.405554163,0.763940618
0.334738763,0.714512824
0.461644769,0.921577891
0.413300058,0.924431909
0.2727865,0.978917326
0.325991989,0.91129867
0.599696812,0.825934749
0.532145842,0.793899886
0.51786907,0.780118062
0.719448764,0.757936939
0.437882265,0.721491209
0.788842704,0.872862077
0.611480663,0.867833714
0.554835528,0.814761895
0.545647579,0.955618856
0.317310042,0.845278313
0.145300975,0.983889609
0.829345897,0.865821515
0.092675342,0.931109166
0.576711413,0.852703515
0.696253157,0.942705673
0.616692037,0.947220167
0.23096474,0.938790998
0.958979157,0.758968335
0.666161991,0.971180023
0.205197403,0.891825877
0.41722035,0.803648169
0.418089142,0.914541595
0.826183786,0.68162395
0.776571531,0.810093179
0.633222679,0.967214754
0.723460198,0.985306865
0.714716287,0.836206655
0.690125921,0.824646113
0.632860457,0.766052787
1,0.835809214
0.41401928,0.792332066
0.123921483,0.611996752
0.704788173,0.726013018
0.41758095,0.897777743
0.427835181,0.938705049
0.454147304,0.883299177
0.413872742,0.760071661
0.651315286,0.805359849
0.749975867,0.863185114
0.46852557,0.624796555
0.308533741,0.704996178
0.647568102,0.700705397
0.170193402,0.664208464
0.509057563,0.70922783
0.548119366,0.70305408
0.641866323,0.72451347
0.668833862,0.719525948
0.393681102,0.843150295
0.462616726,0.618803239
0.369286581,0.644292512
0.580364827,0.810146212
0.351214543,0.852518205
0.596140258,0.658053611
0.59546778,0.669555024
0.626450821,0.672199959
0.656483723,0.714314103
0.656942838,0.766621518
0.58940385,0.639183685
0.562499497,0.620948934
0.690156212,0.597339582
0.363671123,0.64165794
0.3419391,0.584877482
0.752568599,0.830588225
0.653928259,0.805398252
0.691213612,0.703708761
0.469642997,0.943315855
0.500894139,0.781369514
0.539249017,0.810763099
0.583945928,0.783073269
0.475625339,0.739691215
0.600563142,0.69816348
0.596856296,0.694502388
0.595860175,0.927072577
0.662912873,0.804320528
0.575969096,0.80883746
0.582695083,0.888614039
0.558661338,0.752405678
0.446847441,0.714777378
0.635621791,0.713276001
0.561525622,0.672851592
0.610345053,0.762074107
0.501957155,0.745281604
0.639142156,0.623809048
0.658342244,0.744285563
0.475195012,0.687403916
0.268068828,0.583594942
0.632095749,0.705291821
0.646225622,0.624759371
0.479667913,0.535363738
0.506011996,0.534114724
0.591488764,0.620906873
0.74679318,0.603297543
0.233551647,0.494632714
0.749703697,0.74982109
0.614491749,0.636429027
0.647046503,0.639506149
0.593895123,0.521385022
0.649572089,0.690018373
0.398961735,0.651175804
0.488029714,0.588101511
0.177081517,0.64546411
0.326430699,0.569732044
0.239360906,0.559689337
0.377201259,0.523695302
0.327415977,0.583093263
0.403700985,0.626195524
0.253947064,0.561096231
0.439862781,0.554484198
0.164678531,0.516477963
0.435091516,0.507783021
0.371265232,0.458630144
0.50602068,0.597069541
0.47813734,0.587527294
0.438790659,0.573764976
0.359204763,0.499288629
0.33764738,0.413936899
0.275648765,0.43185955
0.574951599,0.496042655
0.304716593,0.341998203
0.114143073,0.573000572
0.246792716,0.575781441
0.083042002,0.56436232
0.31328508,0.61433873
0.263687913,0.511711107
0.403117966,0.633525633
0.235369554,0.607332913
0.44955377,0.520558442
0.430898409,0.491761628
0.59611694,0.462686849
0.552356708,0.431095755
0.680112762,0.479248324
0.574334649,0.537990386
0.716356241,0.346073805
0.823289898,0.315509231
0.55683616,0.3822818
0.402008305,0.55210077
0.470820377,0.354201844
0.411716466,0.39880792
0.326781788,0.526797416
0.447272389,0.503697667
0.066201956,0.410391016
0.111709048,0.444396017
0.17688587,0.320296813
0.415933414,0.511375842
0.255004549,0.459936458
0.29162052,0.504039027
0.334563845,0.423594966
0.208576573,0.52697663
0.403436543,0.421945463
0.282237494,0.375546025
0.310147345,0.376731643
0.201841093,0.300630176
0.279640434,0.332772933
0.105699579,0.267493206
0.110849743,0.270247864
0.288760262,0.39457261
0.089029293,0.972759425
0.089047548,0.945635888
0.087648993,0.976396744
0.088868866,0.94433445
0.088544189,0.911421803
0.088807934,0.904691514
0.088698394,0.808764311
0.088783479,0.872305537
0.088612799,0.892144683
0.088543171,0.888010563
0.088718008,0.972126689
0.08872606,0.937709007
0.088809324,0.923710175
0.088907716,0.945605409
0.088647798,0.942684338
0.088727222,0.817401344
0.088680795,0.841809845
0.088774172,0.892698175
0.088489684,0.831406272
0.088738829,0.828238933
0.088874988,0.860343896
0.088607626,0.84459742
0.088741291,0.800306493
0.088686007,0.913805841
0.08869259,0.738945708
