GSS_CODE,score
E05000097,0.000377114
E05000100,0.000983127
E05000103,0.00083366
E05000086,0.000537512
E05000090,0.000586696
E05000101,0.00020903
E05000085,0.000641652
E05000092,0.001850615
E05000091,0.001257561
E05000105,0.001389426
E05000098,0.001899098
E05000087,0.001829954
E05000094,0.002470298
E05000102,0.000780717
E05000093,0.000313842
E05000089,0.000934478
E05000088,0.001056141
E05000095,0.001574915
E05000099,0.00048496
E05000060,9.53E-05
E05000056,3.17E-05
E05000062,0.001212752
E05000053,0.001921402
E05000046,0.000822562
E05000045,0.002094416
E05000052,0.002098928
E05000051,0.001518208
E05000049,0.002079035
E05000050,0.000461413
E05000057,0.00082316
E05000054,0.000579027
E05000059,0.000349536
E05000058,0.000489991
E05000063,0.001331267
E05000047,0.001294914
E05000043,0.000729732
E05000048,0.000364501
E05000044,0.000659837
E05000055,0.001329191
E05000061,0.001019441
E05000431,0.002425454
E05000428,0.002608801
E05000432,0.002791957
E05000424,0.002505763
E05000433,0.003716793
E05000430,0.003249562
E05000418,0.003879547
E05000417,0.002961663
E05000435,0.001864849
E05000420,0.002915338
E05000421,0.003140048
E05000425,0.003932338
E05000426,0.003617853
E05000436,0.003157449
E05000422,0.002126082
E05000434,0.002707707
E05000423,0.002436648
E05000416,0.004586052
E05000419,0.003943554
E05000429,0.004090512
E05000427,0.004376187
E05000538,0.001402518
E05000548,0.002629856
E05000554,0.002169574
E05000551,0.002040719
E05000539,0.001843638
E05000547,0.00175262
E05000535,0.002801685
E05000534,0.002845023
E05000553,0.002066182
E05000545,0.002248296
E05000546,0.002639766
E05000544,0.003308115
E05000541,0.003147687
E05000540,0.00330843
E05000543,0.002627742
E05000550,0.002713781
E05000536,0.004154518
E05000542,0.003037037
E05000549,0.001557645
E05000552,0.001702045
E05000537,0.003482323
E05000437,0.000817042
E05000453,0.002119942
E05000442,0.00044744
E05000454,0.000443479
E05000438,0.000941204
E05000452,0.001230059
E05000444,0.001547879
E05000450,0.001173075
E05000451,0.000702291
E05000440,0.000658843
E05000441,0.001283138
E05000446,0.001198829
E05000448,0.000867289
E05000439,0.001700321
E05000449,0.001936229
E05000445,0.000388728
E05000447,0.000495547
E05000443,0.001756234
E05000224,0.00072501
E05000217,0.000298281
E05000219,0.000232313
E05000227,0.000379953
E05000225,0.000836148
E05000230,0.000558563
E05000222,0.001077019
E05000220,0.000872188
E05000215,0.001130704
E05000223,0.000737259
E05000218,0.000507569
E05000216,0.00069785
E05000229,0.000488477
E05000226,0
E05000221,0.000106231
E05000228,0
E05000214,0
E05000078,0.000212438
E05000066,0.000175486
E05000072,0.000145978
E05000083,8.62E-05
E05000081,0.000172937
E05000071,9.92E-05
E05000079,0
E05000075,0
E05000065,0
E05000084,0
E05000076,0.000181811
E05000074,0.000181391
E05000067,0.000297118
E05000073,0.000211642
E05000069,0.00016995
E05000082,8.33E-05
E05000068,9.68E-05
E05000080,0
E05000064,8.29E-05
E05000070,0
E05000077,0
E05000195,0.000142705
E05000213,0.000693526
E05000196,0.000265835
E05000202,0.000354827
E05000212,0.000865959
E05000205,0.000930303
E05000197,0.000761105
E05000204,0.000708004
E05000200,0.000553852
E05000203,0.000614153
E05000206,0.000648957
E05000198,0.000278477
E05000193,0.001289942
E05000209,0.001280225
E05000208,0.000738833
E05000201,0.000838095
E05000194,0.000693871
E05000210,0.000348737
E05000207,0.000502977
E05000211,0.000369899
E05000199,0.000262728
E05000604,0.001126943
E05000599,0.000797366
E05000600,0.00084026
E05000607,0.000830778
E05000593,0.000369138
E05000591,0.000943058
E05000603,0.0009984
E05000606,0.000990186
E05000596,0.000600413
E05000595,0.001212573
E05000608,0.000841805
E05000601,0.000734888
E05000609,0.000920574
E05000592,0.000805564
E05000597,0.001036583
E05000590,0.000755415
E05000602,0.000618889
E05000594,0.000602804
E05000598,0.000594109
E05000605,0.000920586
E05000515,0.00090864
E05000502,0.001693955
E05000510,0.001732964
E05000511,0.001744562
E05000503,0.001281716
E05000505,0.001603658
E05000495,0.001627881
E05000497,0.000729148
E05000506,0.001320246
E05000507,0.001259743
E05000501,0.001552521
E05000508,0.00148515
E05000514,0.001408623
E05000512,0.001379333
E05000513,0.001327577
E05000500,0.001478003
E05000499,0.000844334
E05000496,0.00168202
E05000504,0.001337917
E05000498,0.001636714
E05000509,0.000554646
E05000559,0.000792489
E05000560,0.000989589
E05000556,0.000700771
E05000562,0.001935314
E05000571,0.001932571
E05000557,0.000927949
E05000561,0.001511607
E05000572,0.001729652
E05000566,0.001084904
E05000567,0.001339953
E05000564,0.00140817
E05000558,0.001303004
E05000565,0.001947071
E05000563,0.001786142
E05000568,0.00173035
E05000570,0.001096616
E05000569,0.001469798
E05000555,0.001213859
E05000520,0.000760364
E05000530,0.000684266
E05000522,9.84E-05
E05000523,0.001062638
E05000531,0.000759632
E05000519,0
E05000526,0.000958322
E05000524,0.000758654
E05000517,0.000617871
E05000525,0.000572781
E05000521,0.001092712
E05000518,0.001061317
E05000532,0.001167121
E05000533,0.000992438
E05000529,0.000782068
E05000527,0.001000144
E05000528,0.000274148
E05000516,0.001076222
E05000456,0.002171181
E05000458,0.002162101
E05000472,0.001789729
E05000474,0.002592809
E05000465,0.001820163
E05000473,0.002152815
E05000469,0.002299632
E05000459,0.002179776
E05000470,0.002091541
E05000468,0.002185205
E05000466,0.002249587
E05000455,0.002399799
E05000460,0.00231705
E05000467,0.001966484
E05000461,0.002464096
E05000464,0.002085824
E05000462,0.002281559
E05000471,0.002529271
E05000463,0.002303874
E05000457,0.002506559
E05000621,0.001613118
E05000625,0.001798791
E05000627,0.003556747
E05000628,0.002301665
E05000629,0.001548997
E05000613,0.002179219
E05000616,0.00268439
E05000626,0.002763518
E05000624,0.002914305
E05000612,0.003080521
E05000618,0.003347771
E05000615,0.002757196
E05000611,0.003268144
E05000610,0.003747573
E05000614,0.002952061
E05000619,0.003664187
E05000617,0.003531106
E05000622,0.003402088
E05000620,0.004309409
E05000623,0.003947069
E05000259,0.002143775
E05000257,0.002113967
E05000262,0.002891113
E05000260,0.003038783
E05000254,0.002642885
E05000261,0.001351637
E05000256,0.001736501
E05000252,0.002385977
E05000251,0.001551673
E05000265,0.001598669
E05000263,0.002076663
E05000253,0.00154985
E05000264,0.002513494
E05000255,0.001768818
E05000258,0.002229577
E05000250,0.002175263
E05000387,0.003913767
E05000391,0.002538782
E05000392,0.00226981
E05000389,0.002289373
E05000396,0.003601261
E05000399,0.003775537
E05000397,0.004321143
E05000383,0.003229908
E05000382,0.002350761
E05000394,0.002797859
E05000393,0.003058965
E05000385,0.002673876
E05000398,0.002300157
E05000388,0.002751802
E05000386,0.002960002
E05000395,0.002330824
E05000390,0.003864346
E05000384,0.002903801
E05000644,0.0045411
E05000638,0.003413605
E05000637,0.003505057
E05000636,0.003545531
E05000633,0.003892055
E05000646,0.004175569
E05000649,0.00423806
E05000635,0.003006221
E05000632,0.004525389
E05000643,0.004135826
E05000630,0.003405402
E05000641,0.004085849
E05000642,0.002323051
E05000631,0.003180369
E05000647,0.004118213
E05000645,0.004382749
E05000648,0.003460153
E05000639,0.003520302
E05000640,0.003107335
E05000634,0.003570438
E05000144,0.003301528
E05000137,0.002597869
E05000140,0.002804957
E05000129,0.004212945
E05000138,0.004402339
E05000143,0.004444085
E05000130,0.00331198
E05000131,0.003818767
E05000141,0.003923148
E05000132,0.002111645
E05000133,0.002721773
E05000134,0.003111891
E05000135,0.002631243
E05000139,0.003180075
E05000145,0.002555155
E05000128,0.003082062
E05000136,0.003198915
E05000142,0.004022985
E05000583,0.001027786
E05000575,0.001208056
E05000586,0.002067953
E05000585,0.002562509
E05000580,0.001287442
E05000574,0.001525744
E05000581,0.001501049
E05000573,0.001956482
E05000584,0.001824665
E05000582,0.001374523
E05000579,0.001353298
E05000578,0.001455491
E05000577,0.001577775
E05000576,0.001474629
E05000589,0.002348447
E05000587,0.002405582
E05000588,0.00199097
E05000370,0.004470273
E05000368,0.003567282
E05000379,0.003672929
E05000375,0.00373102
E05000372,0.003164911
E05000373,0.002904689
E05000381,0.003081218
E05000367,0.004100119
E05000380,0.003404981
E05000369,0.003505959
E05000366,0.004310308
E05000378,0.003431688
E05000376,0.003232307
E05000371,0.003217374
E05000374,0.002989
E05000377,0.003206656
E05000239,0.002263305
E05000231,0.002567978
E05000236,0.00270268
E05000245,0.001985486
E05000249,0.001428774
E05000235,0.002407001
E05000247,0.002174903
E05000238,0.001383542
E05000242,0.001374793
E05000244,0.002549067
E05000232,0.002056606
E05000241,0.001159983
E05000240,0.002743638
E05000248,0.00164749
E05000237,0.00186969
E05000233,0.001257549
E05000234,0.002644369
E05000243,0.002604084
E05000246,0.001982099
E05000272,0.002719851
E05000271,0.002131763
E05000270,0.002020337
E05000267,0.001412385
E05000269,0.002464505
E05000279,0.002727179
E05000274,0.002148858
E05000273,0.002142757
E05000266,0.001618363
E05000275,0.001474088
E05000284,0.001133405
E05000277,0.002181046
E05000278,0.00215803
E05000280,0.001873811
E05000282,0.001410238
E05000281,0.000900795
E05000283,0.001002507
E05000268,0.001265054
E05000276,0.000700768
E05000491,0.000959119
E05000477,0.001022723
E05000475,0.001293805
E05000482,0.001584529
E05000492,0.001112651
E05000478,0.001189282
E05000479,0.001318339
E05000490,0.000811749
E05000494,0.000805457
E05000489,0.000720185
E05000484,0.000804769
E05000476,0.000659588
E05000480,0.001047556
E05000486,0.000506659
E05000485,0.000326044
E05000481,0.000532547
E05000493,0.001356248
E05000483,0.000636254
E05000488,0.000615617
E05000487,0.001389322
E05000032,0.001174125
E05000039,0.001031711
E05000038,0.001666721
E05000041,0.001553841
E05000026,0.001300748
E05000035,0.001507704
E05000031,0.001498515
E05000033,0.001436354
E05000036,0.001950283
E05000028,0.001641416
E05000027,0.001655608
E05000040,0.001734015
E05000034,0.001620965
E05000042,0.001678654
E05000030,0.001739068
E05000029,0.001683059
E05000037,0.001655853
E05000010,0.004338234
E05000018,0.004368102
E05000017,0.00454975
E05000015,0.004167693
E05000019,0.003267329
E05000023,0.003037507
E05000005,0.002530944
E05000022,0.003478163
E05000024,0.003665663
E05000013,0.003567724
E05000006,0.004329407
E05000011,0.004035868
E05000003,0.00385458
E05000001,0.004170189
E05000016,0.003871793
E05000007,0.002279535
E05000004,0.002476197
E05000025,0.003382276
E05000014,0.002773088
E05000020,0.002658591
E05000002,0.002851055
E05000008,0.002871339
E05000012,0.002582131
E05000021,0.003217053
E05000009,0.001750013
