GSS_CODE,score
E05000184,0.001453789
E05000180,0.001589504
E05000171,0.001589504
E05000178,0.001453789
E05000187,0.00166388
E05000174,0.001589504
E05000173,0.001589504
E05000188,0.00166388
E05000191,0.00166388
E05000170,0.00166388
E05000179,0.00166388
E05000323,0.00106542
E05000318,0.001423299
E05000321,0.001423299
E05000308,0.001257619
E05000306,0.001275058
E05000319,0.000947851
E05000316,0.001127281
E05000317,0.001047513
E05000311,0.001144212
E05000320,0.000990736
E05000309,0.000782017
E05000322,0.000835631
E05000312,0.000978074
E05000307,0.000978074
E05000313,0.000696423
E05000314,0.000947851
E05000310,0.000903319
E05000315,0.000892007
E05000331,0.001382922
E05000330,0.001163868
E05000342,0.001482995
E05000345,0.001482995
E05000341,0.00133652
E05000326,0.001482995
E05000340,0.001589504
E05000332,0.001452772
E05000333,0.001589504
E05000343,0.001163868
E05000335,0.000950705
E05000338,0.001589504
E05000334,0.001453789
E05000329,0.001028153
E05000336,0.000950705
E05000337,0.001589504
E05000325,0.001482995
E05000328,0.00133652
E05000339,0.001482995
E05000324,0.001482995
E05000344,0.001589504
E05000327,0.001317057
E05000302,0.001453789
E05000289,0.001453789
E05000297,0.000831369
E05000298,0.000950705
E05000288,0.001200805
E05000292,0.000926046
E05000296,0.001028153
E05000290,0.000856028
E05000303,0.001130151
E05000286,0.001311036
E05000300,0.001028153
E05000301,0.001423566
E05000305,0.001028153
E05000291,0.000856028
E05000293,0.001028153
E05000295,0.001028153
E05000304,0.001028153
E05000285,0.001130151
E05000294,0.001209039
E05000299,0.001281975
E05000287,0.001311036
E05000096,0.001453789
E05000104,0.00166388
E05000097,0.001528165
E05000100,0.001843325
E05000103,0.001707611
E05000086,0.001528165
E05000090,0.001528165
E05000101,0.001453789
E05000085,0.00166388
E05000092,0.00166388
E05000091,0.00166388
E05000105,0.001528165
E05000098,0.001528165
E05000087,0.001528165
E05000094,0.001593336
E05000102,0.00166388
E05000093,0.001381691
E05000089,0.001528165
E05000088,0.001707611
E05000095,0.001707611
E05000099,0.001534959
E05000060,0.001311036
E05000056,0.001311036
E05000062,0.001707611
E05000053,0.001707611
E05000046,0.001534959
E05000045,0.001707611
E05000052,0.001707611
E05000051,0.001707611
E05000049,0.001534959
E05000050,0.001311036
E05000057,0.001534959
E05000054,0.001457511
E05000059,0.001311036
E05000058,0.001376207
E05000063,0.001600129
E05000047,0.001569906
E05000043,0.001376207
E05000048,0.00128153
E05000044,0.001534959
E05000055,0.001707611
E05000061,0.001311036
E05000431,0.001462027
E05000428,0.001511076
E05000432,0.001585452
E05000424,0.001585452
E05000433,0.001660865
E05000430,0.001585452
E05000418,0.001660865
E05000417,0.001660865
E05000435,0.001585452
E05000420,0.001729051
E05000421,0.001729051
E05000425,0.001729051
E05000426,0.001908496
E05000436,0.001908496
E05000422,0.001585452
E05000434,0.001653638
E05000423,0.001629668
E05000416,0.001908496
E05000419,0.001729051
E05000429,0.001908496
E05000427,0.001908496
E05000538,0.001437021
E05000548,0.001809113
E05000554,0.001729051
E05000551,0.001809113
E05000539,0.001809113
E05000547,0.001809113
E05000535,0.001809113
E05000534,0.001809113
E05000553,0.001809113
E05000545,0.001809113
E05000546,0.001809113
E05000544,0.001908496
E05000541,0.001809113
E05000540,0.001809113
E05000543,0.001809113
E05000550,0.001809113
E05000536,0.001809113
E05000542,0.001809113
E05000549,0.001809113
E05000552,0.001809113
E05000537,0.001809113
E05000437,0.001594231
E05000453,0.001809113
E05000442,0.001594231
E05000454,0.001594231
E05000438,0.001781135
E05000452,0.00158062
E05000444,0.001809113
E05000450,0.001760065
E05000451,0.001619867
E05000440,0.001619867
E05000441,0.001781135
E05000446,0.001781135
E05000448,0.001781135
E05000439,0.001809113
E05000449,0.001809113
E05000445,0.001643279
E05000447,0.001781135
E05000443,0.001809113
E05000224,0.001781135
E05000217,0.001742662
E05000219,0.001640154
E05000227,0.001781135
E05000225,0.001673398
E05000230,0.001472768
E05000222,0.001781135
E05000220,0.001809113
E05000215,0.001809113
E05000223,0.001809113
E05000218,0.001880518
E05000216,0.001781135
E05000229,0.001781135
E05000226,0.000959211
E05000221,0.001281452
E05000228,0.000990736
E05000214,0.000959211
E05000078,0.001475933
E05000066,0.00151655
E05000072,0.001407709
E05000083,0.001330261
E05000081,0.00151655
E05000071,0.001194547
E05000079,0.000879443
E05000075,0.000879443
E05000065,0.000959211
E05000084,0.000959211
E05000076,0.001553487
E05000074,0.001507564
E05000067,0.001768298
E05000073,0.001742662
E05000069,0.001380835
E05000082,0.001095164
E05000068,0.001194547
E05000080,0.000959211
E05000064,0.001090118
E05000070,0.001058594
E05000077,0.000959211
E05000195,0.001096386
E05000213,0.001406429
E05000196,0.00128153
E05000202,0.00128153
E05000212,0.001423299
E05000205,0.001522681
E05000197,0.001423299
E05000204,0.001423299
E05000200,0.001341218
E05000203,0.00133485
E05000206,0.001469222
E05000198,0.001161556
E05000193,0.001522681
E05000209,0.001406429
E05000208,0.001376207
E05000201,0.001423299
E05000194,0.001522681
E05000210,0.001161556
E05000207,0.001256233
E05000211,0.001161556
E05000199,0.001101764
E05000604,0.001423299
E05000599,0.001369839
E05000600,0.001369839
E05000607,0.001423299
E05000593,0.001187074
E05000591,0.001423299
E05000603,0.001423299
E05000606,0.001423299
E05000596,0.001423299
E05000595,0.001423299
E05000608,0.001369839
E05000601,0.001369839
E05000609,0.001423299
E05000592,0.001423299
E05000597,0.001423299
E05000590,0.001423299
E05000602,0.001369839
E05000594,0.001369839
E05000598,0.001423299
E05000605,0.001423299
E05000515,0.001423299
E05000502,0.001423299
E05000510,0.001423299
E05000511,0.001423299
E05000503,0.001369839
E05000505,0.001423299
E05000495,0.001369839
E05000497,0.001369839
E05000506,0.001243533
E05000507,0.001423299
E05000501,0.001423299
E05000508,0.001423299
E05000514,0.001423299
E05000512,0.001423299
E05000513,0.001423299
E05000500,0.001423299
E05000499,0.001423299
E05000496,0.001423299
E05000504,0.001423299
E05000498,0.001369839
E05000509,0.001423299
E05000559,0.000911493
E05000560,0.000999264
E05000556,0.000911493
E05000562,0.001043796
E05000571,0.001123563
E05000557,0.000911493
E05000561,0.0011492
E05000572,0.0011492
E05000566,0.000911493
E05000567,0.000999264
E05000564,0.000971286
E05000558,0.000911493
E05000565,0.001043796
E05000563,0.001043796
E05000568,0.001043796
E05000570,0.000911493
E05000569,0.001015817
E05000555,0.001015817
E05000520,0.001196249
E05000530,0.001314736
E05000522,0.001314736
E05000523,0.001382922
E05000531,0.001589504
E05000519,0.001339396
E05000526,0.001589504
E05000524,0.001589504
E05000517,0.001404567
E05000525,0.001654674
E05000521,0.001168262
E05000518,0.001314736
E05000532,0.001407582
E05000533,0.001514091
E05000529,0.001382922
E05000527,0.001589504
E05000528,0.001589504
E05000516,0.001579262
E05000456,0.0011492
E05000458,0.001255709
E05000472,0.001462027
E05000474,0.001462027
E05000465,0.0011492
E05000473,0.001330859
E05000469,0.001462027
E05000459,0.001330859
E05000470,0.001043796
E05000468,0.0011492
E05000466,0.0011492
E05000455,0.001367928
E05000460,0.001462027
E05000467,0.001230072
E05000461,0.001462027
E05000464,0.001462027
E05000462,0.001462027
E05000471,0.001462027
E05000463,0.001349808
E05000457,0.001462027
E05000621,0.001511076
E05000625,0.001654674
E05000627,0.001511076
E05000628,0.001511076
E05000629,0.001511076
E05000613,0.001511076
E05000616,0.001462027
E05000626,0.001462027
E05000624,0.001511076
E05000612,0.001511076
E05000618,0.001511076
E05000615,0.001462027
E05000611,0.001511076
E05000610,0.001660865
E05000614,0.001586489
E05000619,0.001660865
E05000617,0.001660865
E05000622,0.001660865
E05000620,0.001729051
E05000623,0.001660865
E05000259,0.001654674
E05000257,0.001654674
E05000262,0.001654674
E05000260,0.001729051
E05000254,0.001729051
E05000261,0.001729051
E05000256,0.001729051
E05000252,0.001729051
E05000251,0.001729051
E05000265,0.00166388
E05000263,0.001729051
E05000253,0.00166388
E05000264,0.001654674
E05000255,0.001654674
E05000258,0.001729051
E05000250,0.001729051
E05000387,0.001729051
E05000391,0.001729051
E05000392,0.001729051
E05000389,0.001729051
E05000396,0.001729051
E05000399,0.001729051
E05000397,0.001729051
E05000383,0.001729051
E05000382,0.001729051
E05000394,0.001729051
E05000393,0.001729051
E05000385,0.001729051
E05000398,0.001729051
E05000388,0.001729051
E05000386,0.001729051
E05000395,0.001729051
E05000390,0.001729051
E05000384,0.001729051
E05000644,0.001908496
E05000638,0.001729051
E05000637,0.001908496
E05000636,0.001729051
E05000633,0.001729051
E05000646,0.001908496
E05000649,0.001908496
E05000635,0.001729051
E05000632,0.001729051
E05000643,0.001729051
E05000630,0.001729051
E05000641,0.001729051
E05000642,0.001729051
E05000631,0.001729051
E05000647,0.001908496
E05000645,0.001908496
E05000648,0.001729051
E05000639,0.001729051
E05000640,0.001729051
E05000634,0.001729051
E05000144,0.001593336
E05000137,0.001600129
E05000140,0.001593336
E05000129,0.001772781
E05000138,0.001772781
E05000143,0.001772781
E05000130,0.001593336
E05000131,0.001673398
E05000141,0.001772781
E05000132,0.001707611
E05000133,0.001707611
E05000134,0.001593336
E05000135,0.001707611
E05000139,0.001673398
E05000145,0.001593336
E05000128,0.001593336
E05000136,0.001593336
E05000142,0.001593336
E05000583,0.001673398
E05000575,0.001673398
E05000586,0.001673398
E05000585,0.001809113
E05000580,0.001673398
E05000574,0.001673398
E05000581,0.001673398
E05000573,0.001673398
E05000584,0.001673398
E05000582,0.001673398
E05000579,0.001673398
E05000578,0.001500746
E05000577,0.001500746
E05000576,0.001423299
E05000589,0.001673398
E05000587,0.001673398
E05000588,0.001673398
E05000370,0.001772781
E05000368,0.001673398
E05000379,0.001673398
E05000375,0.001673398
E05000372,0.001500746
E05000373,0.001500746
E05000381,0.001500746
E05000367,0.001809113
E05000380,0.001673398
E05000369,0.001673398
E05000366,0.001772781
E05000378,0.001673398
E05000376,0.001600129
E05000371,0.001500746
E05000374,0.001522681
E05000377,0.001673398
E05000239,0.001673398
E05000231,0.001423299
E05000236,0.001500746
E05000245,0.001500746
E05000249,0.001423299
E05000235,0.001423299
E05000247,0.001423299
E05000238,0.001423299
E05000242,0.001423299
E05000244,0.001423299
E05000232,0.001423299
E05000241,0.001423299
E05000240,0.001673398
E05000248,0.001423299
E05000237,0.001423299
E05000233,0.001423299
E05000234,0.001500746
E05000243,0.001423299
E05000246,0.001423299
E05000272,0.001534959
E05000271,0.001423299
E05000270,0.001534959
E05000267,0.001406429
E05000269,0.001457511
E05000279,0.001423299
E05000274,0.001457511
E05000273,0.001457511
E05000266,0.001522681
E05000275,0.001522681
E05000284,0.001376207
E05000277,0.001423299
E05000278,0.001423299
E05000280,0.001423299
E05000282,0.001423299
E05000281,0.001307047
E05000283,0.001307047
E05000268,0.001423299
E05000276,0.001369839
E05000491,0.001500746
E05000477,0.001500746
E05000475,0.001500746
E05000482,0.001500746
E05000492,0.001423299
E05000478,0.001673398
E05000479,0.001500746
E05000490,0.001500746
E05000494,0.001500746
E05000489,0.001423299
E05000484,0.001423299
E05000476,0.001423299
E05000480,0.001423299
E05000486,0.001423299
E05000485,0.001423299
E05000481,0.001423299
E05000493,0.001423299
E05000483,0.001423299
E05000488,0.001423299
E05000487,0.001423299
E05000032,0.001423299
E05000039,0.001423299
E05000038,0.001522681
E05000041,0.001423299
E05000026,0.001423299
E05000035,0.001423299
E05000031,0.001423299
E05000033,0.001423299
E05000036,0.001423299
E05000028,0.001423299
E05000027,0.001423299
E05000040,0.001423299
E05000034,0.001423299
E05000042,0.001423299
E05000030,0.001231983
E05000029,0.001275058
E05000037,0.001423299
E05000010,0.001908496
E05000018,0.001908496
E05000017,0.001908496
E05000015,0.001809113
E05000019,0.001809113
E05000023,0.001809113
E05000005,0.001673398
E05000022,0.001908496
E05000024,0.001908496
E05000013,0.001809113
E05000006,0.001908496
E05000011,0.001908496
E05000003,0.001908496
E05000001,0.001908496
E05000016,0.001908496
E05000007,0.001673398
E05000004,0.001673398
E05000025,0.001809113
E05000014,0.001673398
E05000020,0.001673398
E05000002,0.001673398
E05000008,0.001673398
E05000012,0.001673398
E05000021,0.001809113
E05000009,0.001673398
