GSS_CODE,score
E05000242,0.001647655
E05000244,0.001871567
E05000232,0.001832204
E05000241,0.001517654
E05000240,0.002161475
E05000248,0.001900603
E05000237,0.001911801
E05000233,0.001592953
E05000234,0.002026776
E05000243,0.001941268
E05000246,0.001800776
E05000272,0.00185353
E05000271,0.001727196
E05000270,0.001631231
E05000267,0.001544758
E05000269,0.001734365
E05000279,0.001866876
E05000274,0.0016604
E05000273,0.001679341
E05000266,0.001536839
E05000275,0.001542229
E05000284,0.001413116
E05000277,0.001804737
E05000278,0.001784951
E05000280,0.001763066
E05000282,0.00155738
E05000281,0.001361239
E05000283,0.001376767
E05000268,0.001556759
E05000276,0.00115907
E05000491,0.00168935
E05000477,0.00169917
E05000475,0.00168142
E05000482,0.001814803
E05000492,0.001529224
E05000478,0.001846675
E05000479,0.001787223
E05000490,0.001555008
E05000494,0.001476074
E05000489,0.001404431
E05000484,0.00132733
E05000476,0.001444963
E05000480,0.00160892
E05000486,0.001095401
E05000485,0.001022809
E05000481,0.001203613
E05000493,0.001655142
E05000483,0.001164628
E05000488,0.001258785
E05000487,0.0015953
E05000032,0.001518872
E05000039,0.001284715
E05000038,0.001359359
E05000041,0.001115538
E05000026,0.001555828
E05000035,0.001428551
E05000031,0.001525903
E05000033,0.001324525
E05000036,0.001606566
E05000028,0.001352972
E05000027,0.001245104
E05000040,0.001260294
E05000034,0.001101273
E05000042,0.00117689
E05000030,0.001041527
E05000029,0.001064979
E05000037,0.00129257
E05000010,0.002736328
E05000018,0.002665314
E05000017,0.002751347
E05000015,0.002660649
E05000019,0.002562656
E05000023,0.002542134
E05000005,0.002298
E05000022,0.002442505
E05000024,0.002498959
E05000013,0.002495214
E05000006,0.002731418
E05000011,0.002637686
E05000003,0.002598829
E05000001,0.002662601
E05000016,0.002640638
E05000007,0.002304879
E05000004,0.002375042
E05000025,0.002514532
E05000014,0.002344657
E05000020,0.002342356
E05000002,0.002436626
E05000008,0.002381999
E05000012,0.002258501
E05000021,0.002585679
E05000009,0.002074466
