index,score,GSS_CODE
106,0.197172179,E05000318
107,0.205783346,E05000321
108,0.173106397,E05000308
109,0.194306079,E05000306
110,0.175474649,E05000319
111,0.202881878,E05000316
112,0.191780463,E05000317
113,0.153986121,E05000311
114,0.146174899,E05000320
115,0.151104371,E05000309
116,0.159366782,E05000322
117,0.15144425,E05000312
118,0.141098064,E05000307
119,0.149631463,E05000313
120,0.163497274,E05000314
121,0.137247488,E05000310
122,0.156423498,E05000315
123,0.998541246,E05000331
124,1.100120769,E05000330
125,1.024460429,E05000342
126,1.039667908,E05000345
127,1.121001815,E05000341
128,1.106179959,E05000326
129,1.152477019,E05000340
130,1.12674834,E05000332
131,1.172159298,E05000333
132,1.097433148,E05000343
133,0.999584679,E05000335
134,1.146233322,E05000338
135,1.070836398,E05000334
136,1.022786135,E05000329
137,0.953653155,E05000336
138,1.039344807,E05000337
139,1.033113331,E05000325
140,1.036583103,E05000328
141,1.055330002,E05000339
142,1.065162385,E05000324
143,1.108755713,E05000344
144,1.047730261,E05000327
145,1.037545149,E05000302
146,0.950448029,E05000289
147,0.866570285,E05000297
148,0.944710251,E05000298
149,0.860355544,E05000288
150,0.858147666,E05000292
151,0.789264817,E05000296
152,0.781141777,E05000290
153,0.737703151,E05000303
154,0.670298746,E05000286
155,0.946901117,E05000300
156,1.018477818,E05000301
157,0.961276831,E05000305
158,0.826731097,E05000291
159,0.843897984,E05000293
160,0.776293039,E05000295
161,0.776645107,E05000304
162,0.696337159,E05000285
163,0.74814472,E05000294
164,0.702982872,E05000299
165,0.66379477,E05000287
166,0.911256198,E05000096
167,0.924719375,E05000104
168,0.801589379,E05000097
169,1.022584518,E05000100
170,0.871245775,E05000103
171,0.769476737,E05000086
172,0.76008654,E05000090
173,0.896755003,E05000101
174,0.985487814,E05000085
175,0.820277448,E05000092
176,0.880766014,E05000091
177,0.846258769,E05000105
178,0.713321002,E05000098
179,0.768068897,E05000087
180,0.664811667,E05000094
181,0.968033714,E05000102
182,0.791069815,E05000093
183,0.870912015,E05000089
184,0.92257403,E05000088
185,0.822169029,E05000095
186,0.703535929,E05000099
187,0.561383318,E05000060
188,0.574906818,E05000056
189,0.874407521,E05000062
190,0.897309969,E05000053
191,0.726450147,E05000046
192,0.850027349,E05000045
193,0.782324945,E05000052
194,0.817514234,E05000051
195,0.777878604,E05000049
196,0.77883921,E05000050
197,0.693217685,E05000057
198,0.710288657,E05000054
199,0.581375895,E05000059
200,0.513044498,E05000058
201,0.711762091,E05000063
202,0.705044109,E05000047
203,0.558403109,E05000043
204,0.485711998,E05000048
205,0.669117326,E05000044
206,0.806050683,E05000055
207,0.667428946,E05000061
208,0.265231952,E05000431
209,0.30496996,E05000428
210,0.299374183,E05000432
211,0.277411376,E05000424
212,0.423675457,E05000433
213,0.364643918,E05000430
214,0.448584598,E05000418
215,0.35260568,E05000417
216,0.272325482,E05000435
217,0.33173131,E05000420
218,0.358841366,E05000421
219,0.426244487,E05000425
220,0.437762017,E05000426
221,0.363376948,E05000436
222,0.264568989,E05000422
223,0.327854676,E05000434
224,0.293402844,E05000423
225,0.502097483,E05000416
226,0.473982594,E05000419
227,0.441171208,E05000429
228,0.472260193,E05000427
229,0.242923167,E05000538
230,0.347396218,E05000548
231,0.279847192,E05000554
232,0.262148799,E05000551
233,0.247756603,E05000539
234,0.228845701,E05000547
235,0.339207109,E05000535
236,0.332868852,E05000534
237,0.263003859,E05000553
238,0.261434743,E05000545
239,0.306004429,E05000546
240,0.371714272,E05000544
241,0.347518101,E05000541
242,0.368590907,E05000540
243,0.306012103,E05000543
244,0.320301372,E05000550
245,0.483427498,E05000536
246,0.35341086,E05000542
247,0.253710772,E05000549
248,0.250058132,E05000552
249,0.407059374,E05000537
250,0.196103696,E05000437
251,0.251391107,E05000453
252,0.166786382,E05000442
253,0.165560658,E05000454
254,0.19339729,E05000438
255,0.233520469,E05000452
256,0.267749656,E05000444
257,0.227067608,E05000450
258,0.184636554,E05000451
259,0.192342363,E05000440
260,0.209457158,E05000441
261,0.210345455,E05000446
262,0.198046035,E05000448
263,0.230818117,E05000439
264,0.248638758,E05000449
265,0.183135838,E05000445
266,0.184796697,E05000447
267,0.239037098,E05000443
268,0.201524476,E05000224
269,0.201499545,E05000217
270,0.170488591,E05000219
271,0.166881167,E05000227
272,0.212406595,E05000225
273,0.179145754,E05000230
274,0.194703022,E05000222
275,0.220911091,E05000220
276,0.223995131,E05000215
277,0.196809212,E05000223
278,0.180063641,E05000218
279,0.19292681,E05000216
280,0.176904464,E05000229
281,0.113274814,E05000226
282,0.130082941,E05000221
283,0.108222881,E05000228
284,0.11996907,E05000214
285,0.19491706,E05000078
286,0.169961641,E05000066
287,0.201948818,E05000072
288,0.173844473,E05000083
289,0.1859238,E05000081
290,0.176428445,E05000071
291,0.121437044,E05000079
292,0.11929727,E05000075
293,0.107065085,E05000065
294,0.109784081,E05000084
295,0.16198541,E05000076
296,0.143370727,E05000074
297,0.198972292,E05000067
298,0.188490291,E05000073
299,0.18936655,E05000069
300,0.14576214,E05000082
301,0.157240955,E05000068
302,0.130537754,E05000080
303,0.161389066,E05000064
304,0.14024751,E05000070
305,0.120069765,E05000077
306,0.474832147,E05000195
307,0.501431831,E05000213
308,0.642140001,E05000196
309,0.493578312,E05000202
310,0.49303641,E05000212
311,0.557849976,E05000205
312,0.457888155,E05000197
313,0.434541351,E05000204
314,0.393117112,E05000200
315,0.387130644,E05000203
316,0.397349552,E05000206
317,0.383476023,E05000198
318,0.644403709,E05000193
319,0.672836309,E05000209
320,0.543326451,E05000208
321,0.502822727,E05000201
322,0.44908928,E05000194
323,0.427563862,E05000210
324,0.49226555,E05000207
325,0.447572162,E05000211
326,0.387281751,E05000199
327,0.294932549,E05000604
328,0.283988394,E05000599
329,0.417481028,E05000600
330,0.46973474,E05000607
331,0.309020916,E05000593
332,0.273023264,E05000591
333,0.254223288,E05000603
334,0.302056042,E05000606
335,0.25083739,E05000596
336,0.362962257,E05000595
337,0.372040846,E05000608
338,0.333762989,E05000601
339,0.385249646,E05000609
340,0.447196225,E05000592
341,0.40093104,E05000597
342,0.292980323,E05000590
343,0.378912628,E05000602
344,0.391374008,E05000594
345,0.354200889,E05000598
346,0.319445128,E05000605
347,0.322358579,E05000515
348,0.353307342,E05000502
349,0.302176601,E05000510
350,0.440523074,E05000511
351,0.295608656,E05000503
352,0.258281485,E05000505
353,0.260527631,E05000495
354,0.304267023,E05000497
355,0.23673688,E05000506
356,0.318633523,E05000507
357,0.323735788,E05000501
358,0.285888966,E05000508
359,0.308229587,E05000514
360,0.256705393,E05000512
361,0.383128712,E05000513
362,0.37085424,E05000500
363,0.36758823,E05000499
364,0.335860886,E05000496
365,0.349803336,E05000504
366,0.244076411,E05000498
367,0.342514108,E05000509
368,0.354059426,E05000559
369,0.448812878,E05000560
370,0.273714125,E05000556
371,0.359246271,E05000562
372,0.34163978,E05000571
373,0.397311739,E05000557
374,0.535063762,E05000561
375,0.543212839,E05000572
376,0.35702054,E05000566
377,0.399767263,E05000567
378,0.323939726,E05000564
379,0.306675149,E05000558
380,0.399783913,E05000565
381,0.399872634,E05000563
382,0.329710886,E05000568
383,0.311824694,E05000570
384,0.272351025,E05000569
385,0.237171658,E05000555
386,0.748237384,E05000520
387,0.717831861,E05000530
388,0.611447042,E05000522
389,0.805546419,E05000523
390,0.750221302,E05000531
391,0.556848764,E05000519
392,0.812592259,E05000526
393,0.859173377,E05000524
394,0.555161237,E05000517
395,0.707034198,E05000525
396,0.796986666,E05000521
397,0.805133279,E05000518
398,0.842867666,E05000532
399,0.786269637,E05000533
400,0.749702312,E05000529
401,0.793722194,E05000527
402,0.677543186,E05000528
403,0.63757762,E05000516
404,0.536978357,E05000456
405,0.359562744,E05000458
406,0.516001712,E05000472
407,0.44003146,E05000474
408,0.512823274,E05000465
409,0.604280959,E05000473
410,0.59158764,E05000469
411,0.518046335,E05000459
412,0.434602505,E05000470
413,0.42308601,E05000468
414,0.494937821,E05000466
415,0.414607731,E05000455
416,0.319912794,E05000460
417,0.288272567,E05000467
418,0.290518719,E05000461
419,0.271502614,E05000464
420,0.529240614,E05000462
421,0.440114381,E05000471
422,0.374097427,E05000463
423,0.391941676,E05000457
424,0.56416231,E05000621
425,0.633481713,E05000625
426,0.516607782,E05000627
427,0.498615135,E05000628
428,0.571595475,E05000629
429,0.518657336,E05000613
430,0.343767149,E05000616
431,0.380786263,E05000626
432,0.526785196,E05000624
433,0.454109412,E05000612
434,0.44483516,E05000618
435,0.333300066,E05000615
436,0.388387631,E05000611
437,0.463658611,E05000610
438,0.534965872,E05000614
439,0.515404393,E05000619
440,0.565363323,E05000617
441,0.572896272,E05000622
442,0.569027279,E05000620
443,0.558948314,E05000623
444,0.733390293,E05000259
445,0.706866209,E05000257
446,0.616846222,E05000262
447,0.680030987,E05000260
448,0.770078886,E05000254
449,0.862449726,E05000261
450,0.812591127,E05000256
451,0.861720135,E05000252
452,0.930614335,E05000251
453,0.974952337,E05000265
454,0.91339456,E05000263
455,0.844295058,E05000253
456,0.69516797,E05000264
457,0.759345973,E05000255
458,0.78437921,E05000258
459,0.886351698,E05000250
460,0.725270391,E05000387
461,0.870030629,E05000391
462,0.85647809,E05000392
463,0.828122229,E05000389
464,0.788279039,E05000396
465,0.717788931,E05000399
466,0.654707074,E05000397
467,0.725442346,E05000383
468,0.804299812,E05000382
469,0.802546609,E05000394
470,0.81001477,E05000393
471,0.783143496,E05000385
472,0.846228381,E05000398
473,0.840477448,E05000388
474,0.75660072,E05000386
475,0.726967111,E05000395
476,0.685549253,E05000390
477,0.812315929,E05000384
478,0.586999758,E05000644
479,0.843296207,E05000638
480,0.711263598,E05000637
481,0.783219738,E05000636
482,0.563130269,E05000633
483,0.50862952,E05000646
484,0.68756118,E05000649
485,0.771137526,E05000635
486,0.850348891,E05000632
487,0.754159421,E05000643
488,0.699198103,E05000630
489,0.749096576,E05000641
490,0.717933396,E05000642
491,0.850528517,E05000631
492,0.604892174,E05000647
493,0.566844378,E05000645
494,0.85013241,E05000648
495,0.790521224,E05000639
496,0.749954067,E05000640
497,0.747318235,E05000634
498,0.688950407,E05000144
499,0.61523945,E05000137
500,0.64022682,E05000140
501,0.663148842,E05000129
502,0.588380361,E05000138
503,0.62646392,E05000143
504,0.581980847,E05000130
505,0.545286543,E05000131
506,0.594503976,E05000141
507,0.729329659,E05000132
508,0.75448987,E05000133
509,0.576182267,E05000134
510,0.683819542,E05000135
511,0.498906941,E05000139
512,0.712169867,E05000145
513,0.593735457,E05000128
514,0.543102948,E05000136
515,0.670233369,E05000142
516,0.26915609,E05000583
517,0.275287605,E05000575
518,0.351396723,E05000586
519,0.380798896,E05000585
520,0.279725487,E05000580
521,0.316253863,E05000574
522,0.299713181,E05000581
523,0.347360631,E05000573
524,0.319434944,E05000584
525,0.272763551,E05000582
526,0.28963388,E05000579
527,0.296390829,E05000578
528,0.292225412,E05000577
529,0.274364211,E05000576
530,0.369445855,E05000589
531,0.365978474,E05000587
532,0.34979424,E05000588
533,0.587453858,E05000370
534,0.526653842,E05000368
535,0.470070713,E05000379
536,0.510422927,E05000375
537,0.414028739,E05000372
538,0.428736665,E05000373
539,0.526905474,E05000381
540,0.523737107,E05000367
541,0.485152262,E05000380
542,0.4553169,E05000369
543,0.567652019,E05000366
544,0.520625261,E05000378
545,0.59366255,E05000376
546,0.46847879,E05000371
547,0.588827094,E05000374
548,0.412301189,E05000377
549,0.378534844,E05000239
550,0.375443013,E05000231
551,0.402079675,E05000236
552,0.333617262,E05000245
553,0.298272434,E05000249
554,0.34850046,E05000235
555,0.322459742,E05000247
556,0.273467677,E05000238
557,0.268205765,E05000242
558,0.367007284,E05000244
559,0.320668064,E05000232
560,0.278998657,E05000241
561,0.423858436,E05000240
562,0.292692615,E05000248
563,0.311446271,E05000237
564,0.264369057,E05000233
565,0.366247805,E05000234
566,0.367930161,E05000243
567,0.32373214,E05000246
568,0.736360315,E05000272
569,0.415057906,E05000271
570,0.701484138,E05000270
571,0.682127083,E05000267
572,0.602138776,E05000269
573,0.518018065,E05000279
574,0.634825121,E05000274
575,0.543278317,E05000273
576,0.620084482,E05000266
577,0.542453221,E05000275
578,0.573957712,E05000284
579,0.432189657,E05000277
580,0.377404567,E05000278
581,0.376583846,E05000280
582,0.44538107,E05000282
583,0.361897765,E05000281
584,0.472620554,E05000283
585,0.408909746,E05000268
586,0.393614992,E05000276
587,0.270333673,E05000491
588,0.275136447,E05000477
589,0.320974169,E05000475
590,0.332706062,E05000482
591,0.266178191,E05000492
592,0.277362189,E05000478
593,0.30327781,E05000479
594,0.272792485,E05000490
595,0.24531564,E05000494
596,0.254613278,E05000489
597,0.278280998,E05000484
598,0.295492374,E05000476
599,0.329795568,E05000480
600,0.243135973,E05000486
601,0.232948781,E05000485
602,0.274163788,E05000481
603,0.352329191,E05000493
604,0.28697358,E05000483
605,0.300162088,E05000488
606,0.358035229,E05000487
607,0.299527258,E05000032
608,0.241283026,E05000039
609,0.243913826,E05000038
610,0.200109727,E05000041
611,0.32435976,E05000026
612,0.269110787,E05000035
613,0.273758015,E05000031
614,0.239342969,E05000033
615,0.278441984,E05000036
616,0.239261359,E05000028
617,0.216042182,E05000027
618,0.223794517,E05000040
619,0.190106078,E05000034
620,0.225110269,E05000042
621,0.17313418,E05000030
622,0.227557551,E05000029
623,0.224552595,E05000037
624,0.514105666,E05000010
625,0.546198939,E05000018
626,0.554745905,E05000017
627,0.51984587,E05000015
628,0.452597087,E05000019
629,0.417511081,E05000023
630,0.394272284,E05000005
631,0.458604774,E05000022
632,0.469548722,E05000024
633,0.483667682,E05000013
634,0.521140842,E05000006
635,0.513999212,E05000011
636,0.502638276,E05000003
637,0.517541349,E05000001
638,0.472034617,E05000016
639,0.362947636,E05000007
640,0.374090728,E05000004
641,0.485525569,E05000025
642,0.460168938,E05000014
643,0.424856276,E05000020
644,0.437079594,E05000002
645,0.442733399,E05000008
646,0.446145395,E05000012
647,0.433218226,E05000021
648,0.333754207,E05000009
