index,score,GSS_CODE
403,0.552695108,E05000516
404,0.523875386,E05000456
405,0.474557405,E05000458
406,0.519285153,E05000472
407,0.498930872,E05000474
408,0.518527529,E05000465
409,0.541380844,E05000473
410,0.537992256,E05000469
411,0.520086511,E05000459
412,0.49679975,E05000470
413,0.493939424,E05000468
414,0.514200079,E05000466
415,0.492039164,E05000455
416,0.459921184,E05000460
417,0.447557178,E05000467
418,0.445249341,E05000461
419,0.438903247,E05000464
420,0.52294205,E05000462
421,0.499679762,E05000471
422,0.479434233,E05000463
423,0.485883178,E05000457
424,0.532135193,E05000621
425,0.554019554,E05000625
426,0.525333454,E05000627
427,0.514765954,E05000628
428,0.535946261,E05000629
429,0.521707739,E05000613
430,0.467580765,E05000616
431,0.481095417,E05000626
432,0.5255,E05000624
433,0.505361603,E05000612
434,0.504936621,E05000618
435,0.464372682,E05000615
436,0.485540734,E05000611
437,0.512244813,E05000610
438,0.52984499,E05000614
439,0.526783983,E05000619
440,0.542022953,E05000617
441,0.544691205,E05000622
442,0.545934014,E05000620
443,0.541004522,E05000623
444,0.577125869,E05000259
445,0.572366637,E05000257
446,0.553541805,E05000262
447,0.568531601,E05000260
448,0.586162511,E05000254
449,0.601432718,E05000261
450,0.593624267,E05000256
451,0.603146659,E05000252
452,0.612666566,E05000251
453,0.619827861,E05000265
454,0.610735101,E05000263
455,0.597594064,E05000253
456,0.570550352,E05000264
457,0.582559441,E05000255
458,0.588417817,E05000258
459,0.606494274,E05000250
460,0.580689189,E05000387
461,0.605257178,E05000391
462,0.602476434,E05000392
463,0.59679614,E05000389
464,0.59211658,E05000396
465,0.579211414,E05000399
466,0.56659909,E05000397
467,0.581500574,E05000383
468,0.594211863,E05000382
469,0.593755215,E05000394
470,0.594823947,E05000393
471,0.589459498,E05000385
472,0.599869711,E05000398
473,0.600584837,E05000388
474,0.586418538,E05000386
475,0.580737129,E05000395
476,0.573648597,E05000390
477,0.596326677,E05000384
478,0.552572706,E05000644
479,0.602120786,E05000638
480,0.579123204,E05000637
481,0.591730252,E05000636
482,0.545171188,E05000633
483,0.531420961,E05000646
484,0.574617575,E05000649
485,0.587237254,E05000635
486,0.604535524,E05000632
487,0.585808061,E05000643
488,0.573907886,E05000630
489,0.585499004,E05000641
490,0.576219748,E05000642
491,0.60193366,E05000631
492,0.556082426,E05000647
493,0.54660622,E05000645
494,0.602519112,E05000648
495,0.59195202,E05000639
496,0.583412427,E05000640
497,0.584146683,E05000634
498,0.57142512,E05000144
499,0.553955963,E05000137
500,0.560868796,E05000140
501,0.569092199,E05000129
502,0.552154772,E05000138
503,0.559640754,E05000143
504,0.547802845,E05000130
505,0.53882799,E05000131
506,0.55307618,E05000141
507,0.578449067,E05000132
508,0.583700306,E05000133
509,0.54458067,E05000134
510,0.569119468,E05000135
511,0.524950449,E05000139
512,0.575510438,E05000145
513,0.549212682,E05000128
514,0.537078926,E05000136
515,0.568696278,E05000142
516,0.431104333,E05000583
517,0.430568299,E05000575
518,0.472015786,E05000586
519,0.486221989,E05000585
520,0.432132474,E05000580
521,0.458228919,E05000574
522,0.447161885,E05000581
523,0.470108764,E05000573
524,0.455835966,E05000584
525,0.429067385,E05000582
526,0.438452864,E05000579
527,0.442146871,E05000578
528,0.4412823,E05000577
529,0.428654842,E05000576
530,0.480632063,E05000589
531,0.481724084,E05000587
532,0.474788211,E05000588
533,0.551049563,E05000370
534,0.534846963,E05000368
535,0.518131941,E05000379
536,0.528959159,E05000375
537,0.498926128,E05000372
538,0.504955341,E05000373
539,0.532805868,E05000381
540,0.534138861,E05000367
541,0.523395695,E05000380
542,0.512588652,E05000369
543,0.545757384,E05000366
544,0.531178425,E05000378
545,0.549523052,E05000376
546,0.516492051,E05000371
547,0.548566378,E05000374
548,0.497496147,E05000377
549,0.485448233,E05000239
550,0.484450642,E05000231
551,0.49434703,E05000236
552,0.463248417,E05000245
553,0.443442035,E05000249
554,0.47087208,E05000235
555,0.46093292,E05000247
556,0.432446631,E05000238
557,0.429506285,E05000242
558,0.480420778,E05000244
559,0.459030729,E05000232
560,0.435340383,E05000241
561,0.50273038,E05000240
562,0.439782066,E05000248
563,0.45366093,E05000237
564,0.426071796,E05000233
565,0.480761004,E05000234
566,0.480710469,E05000243
567,0.460195457,E05000246
568,0.580455544,E05000272
569,0.498874996,E05000271
570,0.574084963,E05000270
571,0.570958788,E05000267
572,0.55143583,E05000269
573,0.530389892,E05000279
574,0.559225913,E05000274
575,0.537110703,E05000273
576,0.556473354,E05000266
577,0.537458699,E05000275
578,0.54575712,E05000284
579,0.504374273,E05000277
580,0.484460188,E05000278
581,0.483567361,E05000280
582,0.509017231,E05000282
583,0.480081882,E05000281
584,0.517833067,E05000283
585,0.496977657,E05000268
586,0.492378926,E05000276
587,0.428930729,E05000491
588,0.430786459,E05000477
589,0.45536169,E05000475
590,0.460182958,E05000482
591,0.42642695,E05000492
592,0.430965694,E05000478
593,0.446091012,E05000479
594,0.431651831,E05000490
595,0.412826272,E05000494
596,0.419844516,E05000489
597,0.4345825,E05000484
598,0.444172921,E05000476
599,0.459605767,E05000480
600,0.415983541,E05000486
601,0.410248586,E05000485
602,0.432948198,E05000481
603,0.469111224,E05000493
604,0.441437306,E05000483
605,0.44677057,E05000488
606,0.471949713,E05000487
607,0.445404059,E05000032
608,0.414569304,E05000039
609,0.414285509,E05000038
610,0.385491513,E05000041
611,0.457194161,E05000026
612,0.429741502,E05000035
613,0.431599926,E05000031
614,0.411735458,E05000033
615,0.433358453,E05000036
616,0.411505162,E05000028
617,0.396398181,E05000027
618,0.401336981,E05000040
619,0.377876478,E05000034
620,0.402597956,E05000042
621,0.363378031,E05000030
622,0.406852619,E05000029
623,0.402461214,E05000037
624,0.532603435,E05000010
625,0.541434311,E05000018
626,0.543338394,E05000017
627,0.533699861,E05000015
628,0.512975885,E05000019
629,0.500557971,E05000023
630,0.492624737,E05000005
631,0.517043831,E05000022
632,0.52025574,E05000024
633,0.523925539,E05000013
634,0.534403959,E05000006
635,0.532337226,E05000011
636,0.529092759,E05000003
637,0.533167364,E05000001
638,0.520238682,E05000016
639,0.480067082,E05000007
640,0.484119037,E05000004
641,0.52366632,E05000025
642,0.516165764,E05000014
643,0.5043825,E05000020
644,0.507843822,E05000002
645,0.510524177,E05000008
646,0.511724281,E05000012
647,0.505576716,E05000021
648,0.470053739,E05000009
