index,score,GSS_CODE
117,0.021006832,E05000312
118,0.015882313,E05000307
119,0.017961054,E05000313
120,0.030672268,E05000314
121,0.015882313,E05000310
122,0.021006832,E05000315
123,0.340383596,E05000331
124,0.340383596,E05000330
125,0.341218013,E05000342
126,0.340383596,E05000345
127,0.340383596,E05000341
128,0.340383596,E05000326
129,0.341059746,E05000340
130,0.341059746,E05000332
131,0.345426644,E05000333
132,0.340383596,E05000343
133,0.340383596,E05000335
134,0.351836755,E05000338
135,0.341059746,E05000334
136,0.340383596,E05000329
137,0.340383596,E05000336
138,0.341218013,E05000337
139,0.340383596,E05000325
140,0.340383596,E05000328
141,0.341218013,E05000339
142,0.340383596,E05000324
143,0.345426644,E05000344
144,0.341059746,E05000327
145,0.345426644,E05000302
146,0.345426644,E05000289
147,0.340383596,E05000297
148,0.340383596,E05000298
149,0.340383596,E05000288
150,0.340383596,E05000292
151,0.340383596,E05000296
152,0.340383596,E05000290
153,0.340383596,E05000303
154,0.017461476,E05000286
155,0.340383596,E05000300
156,0.341059746,E05000301
157,0.340383596,E05000305
158,0.340383596,E05000291
159,0.340383596,E05000293
160,0.340383596,E05000295
161,0.340383596,E05000304
162,0,E05000285
163,0,E05000294
164,0,E05000299
165,0.017461476,E05000287
166,0.345426644,E05000096
167,0.35750348,E05000104
168,0.35553057,E05000097
169,0.376381425,E05000100
170,0.377462923,E05000103
171,0.018137626,E05000086
172,0.030214463,E05000090
173,0.345426644,E05000101
174,0.374964957,E05000085
175,0.374385819,E05000092
176,0.37629645,E05000091
177,0.376836461,E05000105
178,0.034002222,E05000098
179,0.036452865,E05000087
180,0.037074856,E05000094
181,0.374964957,E05000102
182,0.340383596,E05000093
183,0.374964957,E05000089
184,0.377462923,E05000088
185,0.377334942,E05000095
186,0.016921466,E05000099
187,0.002949124,E05000060
188,0.002949124,E05000056
189,0.377462923,E05000062
190,0.379334427,E05000053
191,0.032036278,E05000046
192,0.379334427,E05000045
193,0.037530251,E05000052
194,0.033850084,E05000051
195,0.034689522,E05000049
196,0.358343554,E05000050
197,0.032036278,E05000057
198,0.017959958,E05000054
199,0.019959442,E05000059
200,0.019959442,E05000058
201,0.022465,E05000063
202,0.022465,E05000047
203,0.024142876,E05000043
204,0.021327345,E05000048
205,0.030036794,E05000044
206,0.032036278,E05000055
207,0.019959442,E05000061
208,0.0198716,E05000431
209,0.021159709,E05000428
210,0.027946635,E05000432
211,0.027946635,E05000424
212,0.025572588,E05000433
213,0.026176231,E05000430
214,0.029781219,E05000418
215,0.024738171,E05000417
216,0.024738171,E05000435
217,0.029143386,E05000420
218,0.027123018,E05000421
219,0.027957435,E05000425
220,0.036486592,E05000426
221,0.041220223,E05000436
222,0.033447614,E05000422
223,0.031182628,E05000434
224,0.032100615,E05000423
225,0.03850696,E05000416
226,0.040034271,E05000419
227,0.040034271,E05000429
228,0.03850696,E05000427
229,0.028255489,E05000538
230,0.04619148,E05000548
231,0.031182628,E05000554
232,0.028691086,E05000551
233,0.029471114,E05000539
234,0.028517597,E05000547
235,0.029143386,E05000535
236,0.029143386,E05000534
237,0.028838771,E05000553
238,0.026510697,E05000545
239,0.027278733,E05000546
240,0.037672544,E05000544
241,0.037011591,E05000541
242,0.040261404,E05000540
243,0.023112937,E05000543
244,0.030229612,E05000550
245,0.041988593,E05000536
246,0.041801545,E05000542
247,0.028004532,E05000549
248,0.024087869,E05000552
249,0.040261404,E05000537
250,0.028043291,E05000437
251,0.029991307,E05000453
252,0.022690534,E05000442
253,0.022690534,E05000454
254,0.036933576,E05000438
255,0.028255489,E05000452
256,0.028255489,E05000444
257,0.028255489,E05000450
258,0.028043291,E05000451
259,0.023877496,E05000440
260,0.028517597,E05000441
261,0.028517597,E05000446
262,0.031970246,E05000448
263,0.030473082,E05000439
264,0.026655614,E05000449
265,0.023851386,E05000445
266,0.03244196,E05000447
267,0.022751598,E05000443
268,0.031394358,E05000224
269,0.019180688,E05000217
270,0.009527899,E05000219
271,0.016856749,E05000227
272,0.033737146,E05000225
273,0.018913731,E05000230
274,0.031578853,E05000222
275,0.039393825,E05000220
276,0.043711603,E05000215
277,0.026052282,E05000223
278,0.022198825,E05000218
279,0.026366886,E05000216
280,0.024677428,E05000229
281,0.002020368,E05000226
282,0.010113118,E05000221
283,0.002020368,E05000228
284,0.002020368,E05000214
285,0.007183922,E05000078
286,0.009527899,E05000066
287,0.007714068,E05000072
288,0.006939039,E05000083
289,0.016966716,E05000081
290,0.006113341,E05000071
291,0.002020368,E05000079
292,0.002020368,E05000075
293,0.002020368,E05000065
294,0.002020368,E05000084
295,0.013838612,E05000076
296,0.013838612,E05000074
297,0.019984853,E05000067
298,0.016051701,E05000073
299,0.012830045,E05000069
300,0.002020368,E05000082
301,0.002020368,E05000068
302,0.002020368,E05000080
303,0.002795398,E05000064
304,0.003710412,E05000070
305,0.002020368,E05000077
306,0.000498481,E05000195
307,0.041541964,E05000213
308,0.002949124,E05000196
309,0.004317026,E05000202
310,0.049517645,E05000212
311,0.048360642,E05000205
312,0.035046822,E05000197
313,0.035046822,E05000204
314,0.020570921,E05000200
315,0.030496037,E05000203
316,0.033349808,E05000206
317,0.001866384,E05000198
318,0.048360642,E05000193
319,0.041541964,E05000209
320,0.03989173,E05000208
321,0.048360642,E05000201
322,0.02815206,E05000194
323,0.004317026,E05000210
324,0.018797477,E05000207
325,0.004317026,E05000211
326,0.001866384,E05000199
327,0.034616548,E05000604
328,0.028875108,E05000599
329,0.035046822,E05000600
330,0.035046822,E05000607
331,0.02339399,E05000593
332,0.032919534,E05000591
333,0.032144504,E05000603
334,0.028875108,E05000606
335,0.028899681,E05000596
336,0.037423955,E05000595
337,0.035046822,E05000608
338,0.035046822,E05000601
339,0.03706719,E05000609
340,0.037403071,E05000592
341,0.045062717,E05000597
342,0.032617063,E05000590
343,0.035046822,E05000602
344,0.035046822,E05000594
345,0.031909682,E05000598
346,0.036286299,E05000605
347,0.043945946,E05000515
348,0.043945946,E05000502
349,0.039474935,E05000510
350,0.047083085,E05000511
351,0.039474935,E05000503
352,0.039474935,E05000505
353,0.039474935,E05000495
354,0.034265931,E05000497
355,0.037130958,E05000506
356,0.041495303,E05000507
357,0.043945946,E05000501
358,0.039474935,E05000508
359,0.041495303,E05000514
360,0.039474935,E05000512
361,0.036286299,E05000513
362,0.041925578,E05000500
363,0.03393005,E05000499
364,0.041925578,E05000496
365,0.041925578,E05000504
366,0.039474935,E05000498
367,0.031909682,E05000509
368,0.00587677,E05000559
369,0.002467241,E05000560
370,0.009179566,E05000556
371,0.001971469,E05000562
372,0.015840912,E05000571
373,0.00443871,E05000557
374,0.070464742,E05000561
375,0.070464742,E05000572
376,0.00443871,E05000566
377,0.002467241,E05000567
378,0.002467241,E05000564
379,0.00587677,E05000558
380,0.002467241,E05000565
381,0,E05000563
382,0.00587677,E05000568
383,0.009179566,E05000570
384,0.009179566,E05000569
385,0.009179566,E05000555
386,0.070464742,E05000520
387,0.070464742,E05000530
388,0.070464742,E05000522
389,0.070464742,E05000523
390,0.071299158,E05000531
391,0.071299158,E05000519
392,0.076425777,E05000526
393,0.41776289,E05000524
394,0.075464953,E05000517
395,0.079673585,E05000525
396,0.070464742,E05000521
397,0.070464742,E05000518
398,0.411682755,E05000532
399,0.071299158,E05000533
400,0.070464742,E05000529
401,0.071299158,E05000527
402,0.071299158,E05000528
403,0.056267239,E05000516
404,0.074630537,E05000456
405,0.015840912,E05000458
406,0.074630537,E05000472
407,0.05630128,E05000474
408,0.070464742,E05000465
409,0.070464742,E05000473
410,0.074630537,E05000469
411,0.074630537,E05000459
412,0.050240698,E05000470
413,0.006137265,E05000468
414,0.050240698,E05000466
415,0.004165795,E05000455
416,0.014317326,E05000460
417,0.016898858,E05000467
418,0.01950945,E05000461
419,0.014317326,E05000464
420,0.074630537,E05000462
421,0.053311202,E05000471
422,0.013487128,E05000463
423,0.010539095,E05000457
424,0.080869276,E05000621
425,0.062559573,E05000625
426,0.070756858,E05000627
427,0.081787263,E05000628
428,0.080869276,E05000629
429,0.083577841,E05000613
430,0.019721649,E05000616
431,0.063580199,E05000626
432,0.086370797,E05000624
433,0.066548227,E05000612
434,0.06679311,E05000618
435,0.019721649,E05000615
436,0.02185526,E05000611
437,0.075856122,E05000610
438,0.067454063,E05000614
439,0.073884653,E05000619
440,0.082561495,E05000617
441,0.082561495,E05000622
442,0.036486592,E05000620
443,0.086109174,E05000623
444,0.074975478,E05000259
445,0.075051995,E05000257
446,0.066640999,E05000262
447,0.078717836,E05000260
448,0.076222285,E05000254
449,0.410854211,E05000261
450,0.074898517,E05000256
451,0.415435592,E05000252
452,0.410642012,E05000251
453,0.364567109,E05000265
454,0.364926993,E05000263
455,0.359374985,E05000253
456,0.076085479,E05000264
457,0.074975478,E05000255
458,0.076085479,E05000258
459,0.415167691,E05000250
460,0.082561495,E05000387
461,0.369929849,E05000391
462,0.36920721,E05000392
463,0.380199934,E05000389
464,0.082561495,E05000396
465,0.082561495,E05000399
466,0.036486592,E05000397
467,0.036486592,E05000383
468,0.076222285,E05000382
469,0.02904826,E05000394
470,0.025345515,E05000393
471,0.025345515,E05000385
472,0.365729111,E05000398
473,0.076222285,E05000388
474,0.079678584,E05000386
475,0.030295067,E05000395
476,0.036486592,E05000390
477,0.030158261,E05000384
478,0.036486592,E05000644
479,0.371218674,E05000638
480,0.036486592,E05000637
481,0.045305901,E05000636
482,0.036486592,E05000633
483,0.036486592,E05000646
484,0.034531052,E05000649
485,0.039816338,E05000635
486,0.392522611,E05000632
487,0.046591082,E05000643
488,0.045481082,E05000630
489,0.044277246,E05000641
490,0.039816338,E05000642
491,0.365806072,E05000631
492,0.036486592,E05000647
493,0.036486592,E05000645
494,0.381386896,E05000648
495,0.04414044,E05000639
496,0.04226698,E05000640
497,0.043002784,E05000634
498,0.04540412,E05000144
499,0.033321619,E05000137
500,0.044266465,E05000140
501,0.049504134,E05000129
502,0.05606597,E05000138
503,0.045438884,E05000143
504,0.040211996,E05000130
505,0.042555973,E05000131
506,0.049367328,E05000141
507,0.038452349,E05000132
508,0.040236171,E05000133
509,0.03973769,E05000134
510,0.040236171,E05000135
511,0.039165381,E05000139
512,0.03907434,E05000145
513,0.03973769,E05000128
514,0.03973769,E05000136
515,0.04540412,E05000142
516,0.036308433,E05000583
517,0.045741524,E05000575
518,0.045102849,E05000586
519,0.057257226,E05000585
520,0.045741524,E05000580
521,0.028795235,E05000574
522,0.034784543,E05000581
523,0.04638882,E05000573
524,0.041242743,E05000584
525,0.039219533,E05000582
526,0.046879179,E05000579
527,0.039219533,E05000578
528,0.038862769,E05000577
529,0.032764749,E05000576
530,0.045836102,E05000589
531,0.035932536,E05000587
532,0.041605782,E05000588
533,0.061534749,E05000370
534,0.042555973,E05000368
535,0.053371377,E05000379
536,0.042185508,E05000375
537,0.053773425,E05000372
538,0.048908365,E05000373
539,0.036881221,E05000381
540,0.059084107,E05000367
541,0.054047527,E05000380
542,0.060392979,E05000369
543,0.054024853,E05000366
544,0.041509358,E05000378
545,0.039663862,E05000376
546,0.049406847,E05000371
547,0.033321619,E05000374
548,0.055552643,E05000377
549,0.042145793,E05000239
550,0.044432506,E05000231
551,0.059067258,E05000236
552,0.033231065,E05000245
553,0.034764233,E05000249
554,0.056619494,E05000235
555,0.054337019,E05000247
556,0.031583172,E05000238
557,0.031583172,E05000242
558,0.048349169,E05000244
559,0.054337019,E05000232
560,0.034764233,E05000241
561,0.057866461,E05000240
562,0.035026341,E05000248
563,0.031845279,E05000237
564,0.033067219,E05000233
565,0.049564794,E05000234
566,0.048349169,E05000243
567,0.054337019,E05000246
568,0.037530251,E05000272
569,0.044432506,E05000271
570,0.034689522,E05000270
571,0.03989173,E05000267
572,0.033321619,E05000269
573,0.043064603,E05000279
574,0.033321619,E05000274
575,0.034689522,E05000273
576,0.033808311,E05000266
577,0.030551201,E05000275
578,0.03989173,E05000284
579,0.046110381,E05000277
580,0.050027044,E05000278
581,0.056110463,E05000280
582,0.039723653,E05000282
583,0.029415118,E05000281
584,0.041541964,E05000283
585,0.044033627,E05000268
586,0.02815206,E05000276
587,0.045741524,E05000491
588,0.045741524,E05000477
589,0.041495303,E05000475
590,0.045741524,E05000482
591,0.032764749,E05000492
592,0.045741524,E05000478
593,0.045741524,E05000479
594,0.041495303,E05000490
595,0.041495303,E05000494
596,0.041495303,E05000489
597,0.031479408,E05000484
598,0.041495303,E05000476
599,0.041495303,E05000480
600,0.031479408,E05000486
601,0.031815289,E05000485
602,0.041495303,E05000481
603,0.043945946,E05000493
604,0.031479408,E05000483
605,0.039474935,E05000488
606,0.043945946,E05000487
607,0.041495303,E05000032
608,0.041495303,E05000039
609,0.041495303,E05000038
610,0.035247478,E05000041
611,0.041495303,E05000026
612,0.041495303,E05000035
613,0.041495303,E05000031
614,0.041495303,E05000033
615,0.041495303,E05000036
616,0.041495303,E05000028
617,0.037824701,E05000027
618,0.039474935,E05000040
619,0.037326219,E05000034
620,0.039474935,E05000042
621,0.029233469,E05000030
622,0.039474935,E05000029
623,0.041495303,E05000037
624,0.056978543,E05000010
625,0.05856152,E05000018
626,0.060211755,E05000017
627,0.05892584,E05000015
628,0.048092005,E05000019
629,0.056035395,E05000023
630,0.039375693,E05000005
631,0.039968225,E05000022
632,0.040508236,E05000024
633,0.04076073,E05000013
634,0.062727316,E05000006
635,0.057716204,E05000011
636,0.05892584,E05000003
637,0.059084107,E05000001
638,0.042528604,E05000016
639,0.055236858,E05000007
640,0.055236858,E05000004
641,0.047108834,E05000025
642,0.043778867,E05000014
643,0.041239372,E05000020
644,0.047551994,E05000002
645,0.042965804,E05000008
646,0.043778867,E05000012
647,0.055881821,E05000021
648,0.031838616,E05000009
