index,score,GSS_CODE
288,0,E05000083
289,0.035458957,E05000081
290,0,E05000071
291,0,E05000079
292,0,E05000075
293,0,E05000065
294,0,E05000084
295,0.035458957,E05000076
296,0.035458957,E05000074
297,0.035458957,E05000067
298,0.035458957,E05000073
299,0.035458957,E05000069
300,0,E05000082
301,0,E05000068
302,0,E05000080
303,0,E05000064
304,0,E05000070
305,0,E05000077
306,0,E05000195
307,0.046038315,E05000213
308,0.006126871,E05000196
309,0.006126871,E05000202
310,0.126681382,E05000212
311,0.085124088,E05000205
312,0.126681382,E05000197
313,0.045212644,E05000204
314,0.006126871,E05000200
315,0.023002416,E05000203
316,0.023002416,E05000206
317,0,E05000198
318,0.096232051,E05000193
319,0.046038315,E05000209
320,0.046038315,E05000208
321,0.06291386,E05000201
322,0.046038315,E05000194
323,0.006126871,E05000210
324,0.006126871,E05000207
325,0.006126871,E05000211
326,0,E05000199
327,0.272472576,E05000604
328,0.069687631,E05000599
329,0.238936543,E05000600
330,0.278847987,E05000607
331,0.023002416,E05000593
332,0.272472576,E05000591
333,0.213194298,E05000603
334,0.199756238,E05000606
335,0.272472576,E05000596
336,0.30444544,E05000595
337,0.086769938,E05000608
338,0.213090549,E05000601
339,0.30444544,E05000609
340,0.238936543,E05000592
341,0.268426278,E05000597
342,0.272472576,E05000590
343,0.156457568,E05000602
344,0.045212644,E05000594
345,0.182303561,E05000598
346,0.30444544,E05000605
347,0.346598215,E05000515
348,0.374488713,E05000502
349,0.318992145,E05000510
350,0.346598215,E05000511
351,0.224456336,E05000503
352,0.344588379,E05000505
353,0.394861102,E05000495
354,0.182303561,E05000497
355,0.050202048,E05000506
356,0.33333587,E05000507
357,0.371830644,E05000501
358,0.346623907,E05000508
359,0.338469551,E05000514
360,0.318992145,E05000512
361,0.30444544,E05000513
362,0.346598215,E05000500
363,0.30444544,E05000499
364,0.346598215,E05000496
365,0.281089317,E05000504
366,0.246398104,E05000498
367,0.182303561,E05000509
368,0.029963996,E05000559
369,0,E05000560
370,0.029963996,E05000556
371,0,E05000562
372,0,E05000571
373,0,E05000557
374,0,E05000561
375,0,E05000572
376,0,E05000566
377,0,E05000567
378,0,E05000564
379,0,E05000558
380,0,E05000565
381,0,E05000563
382,0,E05000568
383,0.029963996,E05000570
384,0,E05000569
385,0,E05000555
386,0.399475027,E05000520
387,0.399475027,E05000530
388,0.399475027,E05000522
389,0.399475027,E05000523
390,1.080934186,E05000531
391,0.681459159,E05000519
392,0.681459159,E05000526
393,0.681459159,E05000524
394,0.681459159,E05000517
395,0.681459159,E05000525
396,0.399475027,E05000521
397,0.399475027,E05000518
398,0.399475027,E05000532
399,0.399475027,E05000533
400,0.399475027,E05000529
401,1.080934186,E05000527
402,0.681459159,E05000528
403,0.681459159,E05000516
404,0,E05000456
405,0,E05000458
406,0.681459159,E05000472
407,0.060391702,E05000474
408,0,E05000465
409,0,E05000473
410,0.681459159,E05000469
411,0,E05000459
412,0,E05000470
413,0,E05000468
414,0,E05000466
415,0,E05000455
416,0,E05000460
417,0,E05000467
418,0.060391702,E05000461
419,0,E05000464
420,0.681459159,E05000462
421,0.060391702,E05000471
422,0,E05000463
423,0.060391702,E05000457
424,0.681459159,E05000621
425,0.681459159,E05000625
426,0.14700419,E05000627
427,0.681459159,E05000628
428,0.681459159,E05000629
429,0.741850861,E05000613
430,0.060391702,E05000616
431,0.060391702,E05000626
432,0.741850861,E05000624
433,0.060391702,E05000612
434,0.098622039,E05000618
435,0.091443915,E05000615
436,0.109077796,E05000611
437,0.204743017,E05000610
438,0.82521662,E05000614
439,0.194629719,E05000619
440,0.221009188,E05000617
441,0.195728634,E05000622
442,0.318387833,E05000620
443,0.238115633,E05000623
444,0.015752391,E05000259
445,0.015752391,E05000257
446,0.159509852,E05000262
447,0.176609088,E05000260
448,0.177891029,E05000254
449,0.080272201,E05000261
450,0.09452527,E05000256
451,0.2920705,E05000252
452,0.262644349,E05000251
453,0.262644349,E05000265
454,0.262644349,E05000263
455,0.262644349,E05000253
456,0.159509852,E05000264
457,0.080272201,E05000255
458,0.177891029,E05000258
459,0.262644349,E05000250
460,0.275468242,E05000387
461,0.2920705,E05000391
462,0.2920705,E05000392
463,0.276897419,E05000389
464,0.260248443,E05000396
465,0.267426567,E05000399
466,0.277222321,E05000397
467,0.442620592,E05000383
468,0.19306411,E05000382
469,0.2920705,E05000394
470,0.2920705,E05000393
471,0.2920705,E05000385
472,0.276897419,E05000398
473,0.378282426,E05000388
474,0.256301979,E05000386
475,0.195910277,E05000395
476,0.45784039,E05000390
477,0.375436259,E05000384
478,0.449279188,E05000644
479,0.2920705,E05000638
480,0.38222889,E05000637
481,0.298863131,E05000636
482,0.375186681,E05000633
483,0.261267947,E05000646
484,0.384741139,E05000649
485,0.2920705,E05000635
486,0.384741139,E05000632
487,0.302830919,E05000643
488,0.30031867,E05000630
489,0.297428916,E05000641
490,0.276897419,E05000642
491,0.2920705,E05000631
492,0.45959447,E05000647
493,0.352711862,E05000645
494,0.2920705,E05000648
495,0.2920705,E05000639
496,0.2920705,E05000640
497,0.2920705,E05000634
498,0.54057275,E05000144
499,0.337484277,E05000137
500,0.297516062,E05000140
501,0.282776822,E05000129
502,0.22110318,E05000138
503,0.59596812,E05000143
504,0.513658849,E05000130
505,0.50202216,E05000131
506,0.268523753,E05000141
507,0.44662679,E05000132
508,0.551058044,E05000133
509,0.519856425,E05000134
510,0.486538235,E05000135
511,0.541933605,E05000139
512,0.525399669,E05000145
513,0.5111466,E05000128
514,0.44913904,E05000136
515,0.287078528,E05000142
516,0.105706793,E05000583
517,0.256978823,E05000575
518,0.174902759,E05000586
519,0.105215128,E05000585
520,0.313611804,E05000580
521,0.137708778,E05000574
522,0.193629368,E05000581
523,0.215706547,E05000573
524,0.152072074,E05000584
525,0.193629368,E05000582
526,0.307931534,E05000579
527,0.307931534,E05000578
528,0.193629368,E05000577
529,0.272472576,E05000576
530,0.174902759,E05000589
531,0.038531412,E05000587
532,0.108219042,E05000588
533,0.273841106,E05000370
534,0.246015689,E05000368
535,0.246015689,E05000379
536,0.541933605,E05000375
537,0.103554984,E05000372
538,0.06364354,E05000373
539,0.541933605,E05000381
540,0.262434203,E05000367
541,0.208395793,E05000380
542,0.099662702,E05000369
543,0.265135234,E05000366
544,0.541933605,E05000378
545,0.541933605,E05000376
546,0.541933605,E05000371
547,0.541933605,E05000374
548,0.129152438,E05000377
549,0.127783972,E05000239
550,0.103554984,E05000231
551,0.120904268,E05000236
552,0.215706547,E05000245
553,0.272472576,E05000249
554,0.207467444,E05000235
555,0.188079649,E05000247
556,0.204955194,E05000238
557,0.204955194,E05000242
558,0.101042735,E05000244
559,0.188079649,E05000232
560,0.272472576,E05000241
561,0.062042806,E05000240
562,0.272472576,E05000248
563,0.204955194,E05000237
564,0.193629368,E05000233
565,0.120904268,E05000234
566,0.139574147,E05000243
567,0.188079649,E05000246
568,0.337484277,E05000272
569,0.107169606,E05000271
570,0.343611147,E05000270
571,0.354927908,E05000267
572,0.357049207,E05000269
573,0.357049207,E05000279
574,0.363176078,E05000274
575,0.363176078,E05000273
576,0.363176078,E05000266
577,0.098921436,E05000275
578,0.098921436,E05000284
579,0.098921436,E05000277
580,0.098921436,E05000278
581,0.098921436,E05000280
582,0.098921436,E05000282
583,0.059009992,E05000281
584,0.098921436,E05000283
585,0.098921436,E05000268
586,0.046038315,E05000276
587,0.231787566,E05000491
588,0.256978823,E05000477
589,0.332441022,E05000475
590,0.362923947,E05000482
591,0.250262349,E05000492
592,0.313611804,E05000478
593,0.35523694,E05000479
594,0.270873339,E05000490
595,0.250262349,E05000494
596,0.270873339,E05000489
597,0.272472576,E05000484
598,0.254269085,E05000476
599,0.338567893,E05000480
600,0.242982841,E05000486
601,0.206963679,E05000485
602,0.234854177,E05000481
603,0.393903621,E05000493
604,0.272472576,E05000483
605,0.306496687,E05000488
606,0.393903621,E05000487
607,0.254269085,E05000032
608,0.0888627,E05000039
609,0.180870857,E05000038
610,0.139313563,E05000041
611,0.30254873,E05000026
612,0.251090283,E05000035
613,0.276589611,E05000031
614,0.139313563,E05000033
615,0.276589611,E05000036
616,0.263349832,E05000028
617,0.165159556,E05000027
618,0.165159556,E05000040
619,0.165159556,E05000034
620,0.165159556,E05000042
621,0.139313563,E05000030
622,0.207312331,E05000029
623,0.165159556,E05000037
624,0.283887149,E05000010
625,0.268667351,E05000018
626,0.269655591,E05000017
627,0.324251443,E05000015
628,0.122314364,E05000019
629,0.122314364,E05000023
630,0.057650957,E05000005
631,0.086295202,E05000022
632,0.086295202,E05000024
633,0.268667351,E05000013
634,0.270624525,E05000006
635,0.268667351,E05000011
636,0.304686513,E05000003
637,0.304686513,E05000001
638,0.101515,E05000016
639,0.105215128,E05000007
640,0.105215128,E05000004
641,0.122314364,E05000025
642,0.057650957,E05000014
643,0.057650957,E05000020
644,0.057650957,E05000002
645,0.057650957,E05000008
646,0.057650957,E05000012
647,0.105215128,E05000021
648,0.021631795,E05000009
