0.156671936,12100
0.154766518,15608
0.166574614,12786
0.156940724,16583
0.157144285,13620
0.15437597,17109
0.154089113,13902
0.151634379,18863
0.15058397,14676
0.165240293,18838
0.157874144,15571
0.159365963,13499
0.164061628,14044
0.152374045,13731
0.152451561,13385
0.151020297,16891
0.152577406,13458
0.156506303,14632
0.155302823,18151
0.147018354,15593
0.156074917,16973
0.154104797,14941
0.150592242,12873
0.154259325,17000
0.147566551,13346
0.143520846,14214
0.144141944,15661
0.147913178,16881
0.14643278,14796
0.142875635,12511
0.157505828,18219
0.151029326,14338
0.150502989,14639
0.143794169,15673
0.15170383,13226
0.149121394,13870
0.146887237,13521
0.157378974,13184
0.145340151,14938
0.157208937,14085
0.160155672,15253
0.150925579,13812
0.150541653,12901
0.153503046,12361
0.150219084,13525
0.155141768,12855
0.150837662,15600
0.153808907,16189
0.149027873,16147
0.146391129,17983
0.146887254,17406
0.146834491,14685
0.141138893,18891
0.148598511,13755
0.14600479,15546
0.142288161,16834
0.152602869,16626
0.153176907,18360
0.151598232,16115
0.154632116,16645
0.148525704,32888
0.156131803,21377
0.154893976,14336
0.149408558,18154
0.147843901,16771
0.146584479,16977
0.143944655,19131
0.147070832,18061
0.150210964,17331
0.1389879,16710
0.136565275,17704
0.140438847,14625
0.150753272,16180
0.139866047,17081
0.142038981,16216
0.150298431,18180
0.14714588,14779
0.13974953,16497
0.140651931,12073
0.131277183,11278
0.14767455,15518
0.142498111,12321
0.146050063,12375
0.139563241,12540
0.146470403,11439
0.13917582,15118
0.134795214,11289
0.135176007,11761
0.128828658,12003
0.131479476,12774
0.125445824,11144
0.128514289,11405
0.13653019,10543
0.169849807,991
0.16831183,944
0.168983757,627
0.167943406,399
0.168644822,154
0.168382371,541
0.160901365,692
0.165727363,218
0.166988967,252
0.16538362,166
0.170994861,266
0.168115128,244
0.167232432,275
0.168423227,237
0.170357145,262
0.162958302,258
0.164466757,333
0.169911535,196
0.164226711,177
0.162180561,151
0.164154495,308
0.163060012,224
0.162650452,422
0.167606677,170
0.15762414,119
