E05000080,0.117027195,10948,1
E05000064,0.125877418,11126,1
E05000070,0.120195964,10722,1
E05000077,0.116588555,12372,1
E05000195,0.120324411,14654,0
E05000213,0.148962301,14345,0
E05000196,0.135818966,15240,0
E05000202,0.133185314,14027,0
E05000212,0.152951544,19776,2
E05000205,0.155507626,16404,0
E05000197,0.150112832,19113,2
E05000204,0.147492591,17543,0
E05000200,0.137529542,13945,0
E05000203,0.141847997,14970,0
E05000206,0.143334773,17424,0
E05000198,0.119946082,16943,0
E05000193,0.161068231,15128,0
E05000209,0.160227362,15611,0
E05000208,0.14935349,16172,0
E05000201,0.151482848,17526,0
E05000194,0.145525727,14666,0
E05000210,0.124999889,15931,0
E05000207,0.132755226,16179,0
E05000211,0.124282119,15497,0
E05000199,0.119177949,18384,0
E05000604,0.144640836,16107,0
E05000599,0.137001029,15986,0
E05000600,0.149449892,16713,0
E05000607,0.153248271,12187,1
E05000593,0.133175316,10932,1
E05000591,0.141188912,13708,1
E05000603,0.139301124,17253,0
E05000606,0.141311365,15896,0
E05000596,0.13519403,16093,0
E05000595,0.148857047,13180,1
E05000608,0.144843236,16205,0
E05000601,0.142222365,15288,0
E05000609,0.148998269,14918,0
E05000592,0.151963434,15826,0
E05000597,0.149610829,12966,1
E05000590,0.141500122,14326,0
E05000602,0.144238676,12444,1
E05000594,0.143977825,11577,1
E05000598,0.143220126,11641,1
E05000605,0.145222551,13530,1
E05000515,0.145539411,12703,1
E05000502,0.147905453,13815,1
E05000510,0.141894115,18102,0
E05000511,0.154300386,13038,1
E05000503,0.137684649,13539,1
E05000505,0.137669859,14353,0
E05000495,0.13417814,16057,0
E05000497,0.138282615,12621,1
E05000506,0.127695523,13955,0
E05000507,0.144824745,19191,2
E05000501,0.145678214,18064,0
E05000508,0.140664215,14962,0
E05000514,0.143378268,15869,0
E05000512,0.13460658,16687,0
E05000513,0.150762716,13033,1
E05000500,0.148115718,13786,1
E05000499,0.146928495,12933,1
E05000496,0.144752097,13571,1
E05000504,0.144968887,13813,1
E05000498,0.132479446,16179,0
E05000509,0.141966869,11421,1
E05000559,0.131305818,10742,1
E05000560,0.136451925,11208,1
E05000556,0.125816585,11395,1
E05000562,0.134239447,12330,1
E05000571,0.135566195,13990,0
E05000557,0.136309783,10767,1
E05000561,0.142359884,11208,1
E05000572,0.141474629,13093,1
E05000566,0.132962016,10623,1
E05000567,0.136160927,11430,1
E05000564,0.132074488,13611,1
E05000558,0.131771972,11121,1
E05000565,0.137173248,11562,1
E05000563,0.13633175,11110,1
E05000568,0.134257189,11620,1
E05000570,0.130813046,11132,1
E05000569,0.133003775,11951,1
E05000555,0.128337599,10776,1
E05000520,0.14043799,10572,1
E05000530,0.141557297,11115,1
E05000522,0.142757645,11428,1
E05000523,0.142597074,10989,1
E05000531,0.153831689,11183,1
E05000519,0.14755295,11078,1
E05000526,0.160991405,12075,1
E05000524,0.162696983,12093,1
E05000517,0.151732694,11175,1
E05000525,0.157606096,11611,1
E05000521,0.135526857,9770,1
E05000518,0.140317812,10969,1
E05000532,0.145245674,11190,1
E05000533,0.147121231,10376,1
E05000529,0.145612771,10558,1
E05000527,0.153463203,12679,1
E05000528,0.155272176,11500,1
E05000516,0.15652218,10339,1
E05000456,0.141181361,9642,1
E05000458,0.139388909,12066,1
E05000472,0.148955736,8609,1
E05000474,0.152480714,11982,1
E05000465,0.141325722,9036,1
E05000473,0.146498941,10872,1
E05000469,0.148623238,10259,1
E05000459,0.14387335,9895,1
E05000470,0.138275874,11127,1
E05000468,0.138871482,10090,1
E05000466,0.141790225,9635,1
E05000455,0.140839418,10852,1
E05000460,0.142242631,12163,1
E05000467,0.136770767,10814,1
E05000461,0.145002336,10110,1
E05000464,0.140154189,10830,1
E05000462,0.150488827,9422,1
E05000471,0.148505096,10256,1
E05000463,0.143359845,11291,1
E05000457,0.145360812,11499,1
E05000621,0.157957318,16056,0
E05000625,0.161722805,17175,0
E05000627,0.163816143,14944,0
E05000628,0.159330528,16825,0
E05000629,0.157862837,15456,0
E05000613,0.161508078,16350,0
E05000616,0.150136661,16241,0
E05000626,0.153482039,16984,0
E05000624,0.162085363,17907,0
E05000612,0.158481249,16688,0
E05000618,0.16157265,14935,0
E05000615,0.150523595,15534,0
E05000611,0.158871966,14293,0
E05000610,0.165950306,15289,0
E05000614,0.164762092,16134,0
E05000619,0.167416168,15881,0
E05000617,0.16895792,15647,0
E05000622,0.167470207,19492,2
E05000620,0.173389967,22644,2
E05000623,0.170967268,14353,0
E05000259,0.16394408,7376,1
E05000257,0.16269789,10964,1
E05000262,0.165703683,14419,0
E05000260,0.169242552,11124,1
E05000254,0.166450866,12153,1
E05000261,0.162097198,10779,1
E05000256,0.165647944,12918,1
E05000252,0.168551708,11801,1
E05000251,0.161380884,14592,0
E05000265,0.160892627,13452,1
E05000263,0.161035338,11993,1
E05000253,0.150931296,9306,1
E05000264,0.165718624,10986,1
E05000255,0.161768022,11836,1
E05000258,0.164265407,11162,1
E05000250,0.164912403,11215,1
E05000387,0.172848451,7965,1
E05000391,0.165945241,9878,1
E05000392,0.162030973,8604,1
E05000389,0.157672793,9302,1
E05000396,0.171511509,9331,1
E05000399,0.172099212,7994,1
E05000397,0.174374827,7229,1
E05000383,0.172809597,9121,1
E05000382,0.168053173,10950,1
E05000394,0.162311829,7549,1
E05000393,0.160105375,9382,1
E05000385,0.159083083,8151,1
E05000398,0.158437462,9049,1
E05000388,0.170841726,10483,1
E05000386,0.16987065,8554,1
E05000395,0.166584113,9753,1
E05000390,0.173154687,8753,1
E05000384,0.167226238,8483,1
E05000644,0.17344327,15132,0
E05000638,0.165593247,15121,0
E05000637,0.173101986,10249,1
E05000636,0.163870009,16062,0
E05000633,0.170720145,12290,1
E05000646,0.170675261,12277,1
E05000649,0.170090067,13618,1
E05000635,0.157893261,13723,1
E05000632,0.170079754,13966,0
E05000643,0.164185744,13723,1
E05000630,0.158727429,13326,1
E05000641,0.165363586,12207,1
E05000642,0.1531993,13940,0
E05000631,0.161719492,11648,1
E05000647,0.172287525,10545,1
E05000645,0.173397862,9307,1
E05000648,0.163905912,13959,0
E05000639,0.162086336,12723,1
E05000640,0.158092033,11861,1
E05000634,0.161255781,12832,1
E05000144,0.157052428,15182,0
E05000137,0.149582948,12156,1
E05000140,0.153565642,14012,0
E05000129,0.166638773,12436,1
E05000138,0.168046558,14982,0
E05000143,0.164178262,18522,0
E05000130,0.154671733,14078,0
E05000131,0.15746168,14319,0
E05000141,0.163459515,13251,1
E05000132,0.152127989,13711,1
E05000133,0.155818727,13873,1
E05000134,0.148686358,12979,1
E05000135,0.151861276,12441,1
E05000139,0.148212737,15221,0
E05000145,0.153386809,14128,0
E05000128,0.150892742,14523,0
E05000136,0.150268323,14196,0
E05000142,0.160816536,15517,0
E05000583,0.153935087,33117,2
E05000575,0.156277518,32025,2
E05000586,0.164137127,16230,0
E05000585,0.165722169,15474,0
E05000580,0.157239259,19764,2
E05000574,0.15325472,15230,0
E05000581,0.155288906,16359,0
E05000573,0.155327781,15669,0
E05000584,0.161547735,19395,2
E05000582,0.155402333,18311,0
E05000579,0.155207266,20001,2
E05000578,0.153730391,21486,2
E05000577,0.153076971,14322,0
E05000576,0.150122185,18596,0
E05000589,0.163442639,20010,2
E05000587,0.156671936,12100,1
E05000588,0.154766518,15608,0
E05000370,0.166574614,12786,1
E05000368,0.156940724,16583,0
E05000379,0.157144285,13620,1
E05000375,0.15437597,17109,0
E05000372,0.154089113,13902,1
E05000373,0.151634379,18863,2
E05000381,0.15058397,14676,0
E05000367,0.165240293,18838,2
E05000380,0.157874144,15571,0
E05000369,0.159365963,13499,1
E05000366,0.164061628,14044,0
E05000378,0.152374045,13731,1
E05000376,0.152451561,13385,1
E05000371,0.151020297,16891,0
E05000374,0.152577406,13458,1
E05000377,0.156506303,14632,0
E05000239,0.155302823,18151,0
E05000231,0.147018354,15593,0
E05000236,0.156074917,16973,0
E05000245,0.154104797,14941,0
E05000249,0.150592242,12873,1
E05000235,0.154259325,17000,0
E05000247,0.147566551,13346,1
E05000238,0.143520846,14214,0
E05000242,0.144141944,15661,0
E05000244,0.147913178,16881,0
E05000232,0.14643278,14796,0
E05000241,0.142875635,12511,1
E05000240,0.157505828,18219,0
E05000248,0.151029326,14338,0
E05000237,0.150502989,14639,0
E05000233,0.143794169,15673,0
E05000234,0.15170383,13226,1
E05000243,0.149121394,13870,1
E05000246,0.146887237,13521,1
E05000272,0.157378974,13184,1
E05000271,0.145340151,14938,0
E05000270,0.157208937,14085,0
E05000267,0.160155672,15253,0
E05000269,0.150925579,13812,1
E05000279,0.150541653,12901,1
E05000274,0.153503046,12361,1
E05000273,0.150219084,13525,1
E05000266,0.155141768,12855,1
E05000275,0.150837662,15600,0
E05000284,0.153808907,16189,0
E05000277,0.149027873,16147,0
E05000278,0.146391129,17983,0
E05000280,0.146887254,17406,0
E05000282,0.146834491,14685,0
E05000281,0.141138893,18891,2
E05000283,0.148598511,13755,1
E05000268,0.14600479,15546,0
E05000276,0.142288161,16834,0
E05000491,0.152602869,16626,0
E05000477,0.153176907,18360,0
E05000475,0.151598232,16115,0
E05000482,0.154632116,16645,0
E05000492,0.148525704,32888,2
E05000478,0.156131803,21377,2
E05000479,0.154893976,14336,0
E05000490,0.149408558,18154,0
E05000494,0.147843901,16771,0
E05000489,0.146584479,16977,0
E05000484,0.143944655,19131,2
E05000476,0.147070832,18061,0
E05000480,0.150210964,17331,0
E05000486,0.1389879,16710,0
E05000485,0.136565275,17704,0
E05000481,0.140438847,14625,0
E05000493,0.150753272,16180,0
E05000483,0.139866047,17081,0
E05000488,0.142038981,16216,0
E05000487,0.150298431,18180,0
E05000032,0.14714588,14779,0
E05000039,0.13974953,16497,0
E05000038,0.140651931,12073,1
E05000041,0.131277183,11278,1
E05000026,0.14767455,15518,0
E05000035,0.142498111,12321,1
E05000031,0.146050063,12375,1
E05000033,0.139563241,12540,1
E05000036,0.146470403,11439,1
E05000028,0.13917582,15118,0
E05000027,0.134795214,11289,1
E05000040,0.135176007,11761,1
E05000034,0.128828658,12003,1
E05000042,0.131479476,12774,1
E05000030,0.125445824,11144,1
E05000029,0.128514289,11405,1
E05000037,0.13653019,10543,1
E05000010,0.169849807,991,3
E05000018,0.16831183,944,3
E05000017,0.168983757,627,3
E05000015,0.167943406,399,3
E05000019,0.168644822,154,3
E05000023,0.168382371,541,3
E05000005,0.160901365,692,3
E05000022,0.165727363,218,3
E05000024,0.166988967,252,3
E05000013,0.16538362,166,3
E05000006,0.170994861,266,3
E05000011,0.168115128,244,3
E05000003,0.167232432,275,3
E05000001,0.168423227,237,3
E05000016,0.170357145,262,3
E05000007,0.162958302,258,3
E05000004,0.164466757,333,3
E05000025,0.169911535,196,3
E05000014,0.164226711,177,3
E05000020,0.162180561,151,3
E05000002,0.164154495,308,3
E05000008,0.163060012,224,3
E05000012,0.162650452,422,3
E05000021,0.167606677,170,3
E05000009,0.15762414,119,3
